77 6
63 44
100 50
5 30 0
5 31 1
5 32 1
5 33 1
5 34 0
5 35 0
5 36 0
5 37 1
5 38 0
5 39 0
5 40 1
5 41 1
5 42 0
5 43 0
5 44 0
5 45 0
5 46 1
5 47 0
5 48 1
5 49 0
5 50 0
6 1 0
6 2 1
6 3 1
6 4 1
6 5 0
6 6 0
6 7 0
6 8 0
6 9 1
6 10 0
6 11 0
6 12 0
6 13 0
6 14 0
6 15 0
6 16 0
6 17 1
6 18 0
6 19 0
6 20 0
6 21 0
6 22 0
6 23 0
6 24 1
6 25 0
6 26 0
6 27 0
6 28 0
6 29 1
6 30 1
6 31 0
6 32 1
6 33 0
6 34 0
6 35 0
6 36 0
6 37 0
6 38 0
6 39 1
6 40 0
6 41 0
6 42 1
6 43 0
6 44 0
6 45 1
6 46 0
6 47 1
6 48 0
6 49 0
6 50 1
7 1 0
7 2 0
7 3 1
7 4 0
7 5 0
7 6 0
7 7 0
7 8 0
7 9 0
7 10 0
7 11 0
7 12 0
7 13 0
7 14 0
7 15 0
7 16 1
7 17 0
7 18 0
7 19 0
7 20 0
7 21 0
7 22 0
7 23 0
7 24 0
7 25 1
7 26 1
7 27 0
7 28 0
7 29 0
7 30 0
7 31 1
7 32 0
7 33 1
7 34 0
7 35 1
7 36 0
7 37 0
7 38 1
7 39 0
7 40 0
7 41 0
7 42 0
7 43 0
7 44 0
7 45 0
7 46 0
7 47 1
7 48 0
7 49 0
7 50 1
8 1 0
8 2 0
8 3 0
8 4 0
8 5 1
8 6 1
8 7 0
8 8 0
8 9 1
8 10 0
8 11 0
8 12 1
8 13 0
8 14 1
8 15 1
8 16 1
8 17 0
8 18 0
8 19 1
8 20 1
8 21 0
8 22 1
8 23 0
8 24 0
8 25 0
8 26 1
8 27 0
8 28 0
8 29 0
8 30 1
8 31 0
8 32 0
8 33 1
8 34 0
8 35 1
8 36 0
8 37 0
8 38 1
8 39 0
8 40 0
8 41 1
8 42 0
8 43 0
8 44 0
8 45 1
8 46 1
8 47 0
8 48 1
8 49 0
8 50 1
9 1 0
9 2 0
9 3 1
9 4 0
9 5 1
9 6 0
9 7 0
9 8 0
9 9 0
9 10 0
9 11 0
9 12 0
9 13 0
9 14 0
9 15 1
9 16 0
9 17 0
9 18 0
9 19 0
9 20 0
9 21 1
9 22 0
9 23 1
9 24 0
9 25 1
9 26 0
9 27 0
9 28 1
9 29 0
9 30 0
9 31 0
9 32 1
9 33 0
9 34 1
9 35 0
9 36 1
9 37 0
9 38 0
9 39 1
9 40 1
9 41 0
9 42 1
9 43 0
9 44 0
9 45 0
9 46 1
9 47 0
9 48 1
9 49 0
9 50 0
10 1 0
10 2 1
10 3 0
10 4 1
10 5 1
10 6 0
10 7 1
10 8 1
10 9 1
10 10 0
10 11 0
10 12 0
10 13 0
10 14 0
10 15 1
10 16 1
10 17 0
10 18 0
10 19 0
10 20 0
10 21 0
10 22 0
10 23 1
10 24 0
10 25 0
10 26 0
10 27 1
10 28 1
10 29 0
10 30 0
10 31 0
10 32 0
10 33 1
10 34 0
10 35 0
10 36 1
10 37 0
10 38 0
10 39 0
10 40 0
10 41 0
10 42 1
10 43 0
10 44 1
10 45 0
10 46 1
10 47 0
10 48 0
10 49 0
10 50 0
11 1 0
11 2 1
11 3 1
11 4 0
11 5 0
11 6 0
11 7 0
11 8 1
11 9 1
11 10 1
11 11 0
11 12 0
11 13 0
11 14 0
11 15 1
11 16 0
11 17 0
11 18 0
11 19 1
11 20 0
11 21 0
11 22 0
11 23 0
11 24 0
11 25 0
11 26 0
11 27 1
11 28 0
11 29 0
11 30 0
11 31 0
11 32 1
11 33 0
11 34 0
11 35 0
11 36 0
11 37 1
11 38 0
11 39 1
11 40 0
11 41 0
11 42 1
11 43 0
11 44 1
11 45 1
11 46 1
11 47 0
11 48 0
11 49 0
11 50 1
12 1 0
12 2 1
12 3 1
12 4 0
12 5 0
12 6 0
12 7 0
12 8 0
12 9 0
12 10 0
12 11 0
12 12 0
12 13 0
12 14 0
12 15 1
12 16 0
12 17 0
12 18 1
12 19 1
12 20 0
12 21 0
12 22 0
12 23 1
12 24 0
12 25 0
12 26 1
12 27 1
12 28 0
12 29 1
12 30 0
12 31 1
12 32 0
12 33 0
12 34 0
12 35 0
12 36 1
12 37 0
12 38 0
12 39 0
12 40 0
12 41 0
12 42 0
12 43 0
12 44 1
12 45 0
12 46 0
12 47 0
12 48 0
12 49 0
12 50 1
13 1 1
13 2 0
13 3 1
13 4 0
13 5 0
13 6 0
13 7 0
13 8 0
13 9 0
13 10 1
13 11 0
13 12 1
13 13 0
13 14 1
13 15 0
13 16 0
13 17 0
13 18 1
13 19 0
13 20 0
13 21 1
13 22 0
13 23 0
13 24 0
13 25 0
13 26 1
13 27 1
13 28 0
13 29 1
13 30 0
13 31 0
13 32 0
13 33 0
13 34 0
13 35 0
13 36 0
13 37 1
13 38 0
13 39 0
13 40 1
13 41 1
13 42 0
13 43 0
13 44 0
13 45 0
13 46 0
13 47 1
13 48 0
13 49 0
13 50 0
14 1 0
14 2 0
14 3 1
14 4 0
14 5 0
14 6 0
14 7 0
14 8 0
14 9 1
14 10 0
14 11 0
14 12 0
14 13 0
14 14 0
14 15 0
14 16 0
14 17 1
14 18 0
14 19 1
14 20 0
14 21 0
14 22 0
14 23 1
14 24 0
14 25 0
14 26 0
14 27 1
14 28 1
14 29 1
14 30 0
14 31 0
14 32 1
14 33 0
14 34 0
14 35 1
14 36 0
14 37 1
14 38 0
14 39 1
14 40 0
14 41 0
14 42 0
14 43 0
14 44 0
14 45 1
14 46 1
14 47 1
14 48 0
14 49 0
14 50 0
15 1 0
15 2 0
15 3 1
15 4 0
15 5 0
15 6 0
15 7 1
15 8 1
15 9 0
15 10 0
15 11 0
15 12 0
15 13 0
15 14 0
15 15 1
15 16 1
15 17 1
15 18 1
15 19 0
15 20 0
15 21 0
15 22 0
15 23 0
15 24 1
15 25 0
15 26 1
15 27 0
15 28 1
15 29 0
15 30 0
15 31 0
15 32 0
15 33 0
15 34 0
15 35 0
15 36 0
15 37 1
15 38 0
15 39 1
15 40 0
15 41 1
15 42 1
15 43 0
15 44 1
15 45 0
15 46 0
15 47 0
15 48 1
15 49 0
15 50 0
16 1 0
16 2 0
16 3 0
16 4 0
16 5 0
16 6 0
16 7 0
16 8 0
16 9 1
16 10 1
16 11 1
16 12 0
16 13 1
16 14 0
16 15 0
16 16 0
16 17 0
16 18 1
16 19 0
16 20 0
16 21 1
16 22 1
16 23 0
16 24 0
16 25 1
16 26 1
16 27 0
16 28 0
16 29 0
16 30 0
16 31 0
16 32 0
16 33 1
16 34 0
16 35 0
16 36 0
16 37 0
16 38 1
16 39 1
16 40 1
16 41 0
16 42 0
16 43 0
16 44 1
16 45 1
16 46 0
16 47 0
16 48 0
16 49 1
16 50 0
17 1 0
17 2 1
17 3 0
17 4 0
17 5 0
17 6 1
17 7 1
17 8 0
17 9 1
17 10 0
17 11 0
17 12 0
17 13 1
17 14 0
17 15 0
17 16 0
17 17 0
17 18 0
17 19 0
17 20 0
17 21 1
17 22 1
17 23 1
17 24 0
17 25 0
17 26 0
17 27 0
17 28 0
17 29 0
17 30 0
17 31 1
17 32 0
17 33 0
17 34 0
17 35 1
17 36 0
17 37 0
17 38 0
17 39 0
17 40 0
17 41 0
17 42 1
17 43 0
17 44 1
17 45 0
17 46 0
17 47 0
17 48 0
17 49 0
17 50 1
18 1 0
18 2 1
18 3 1
18 4 0
18 5 0
18 6 0
18 7 1
18 8 0
18 9 0
18 10 0
18 11 0
18 12 0
18 13 0
18 14 0
18 15 0
18 16 0
18 17 0
18 18 0
18 19 0
18 20 0
18 21 0
18 22 0
18 23 1
18 24 0
18 25 0
18 26 0
18 27 1
18 28 0
18 29 0
18 30 1
18 31 0
18 32 1
18 33 1
18 34 0
18 35 0
18 36 0
18 37 0
18 38 0
18 39 1
18 40 0
18 41 0
18 42 0
18 43 0
18 44 0
18 45 0
18 46 1
18 47 0
18 48 0
18 49 1
18 50 0
19 1 0
19 2 0
19 3 1
19 4 0
19 5 0
19 6 0
19 7 1
19 8 0
19 9 1
19 10 1
19 11 0
19 12 0
19 13 1
19 14 1
19 15 0
19 16 1
19 17 1
19 18 1
19 19 0
19 20 0
19 21 0
19 22 1
19 23 0
19 24 0
19 25 0
19 26 1
19 27 0
19 28 0
19 29 0
19 30 0
19 31 1
19 32 0
19 33 0
19 34 0
19 35 0
19 36 0
19 37 0
19 38 0
19 39 1
19 40 0
19 41 1
19 42 1
19 43 0
19 44 0
19 45 0
19 46 0
19 47 0
19 48 0
19 49 0
19 50 0
20 1 0
20 2 0
20 3 1
20 4 0
20 5 1
20 6 0
20 7 0
20 8 0
20 9 1
20 10 0
20 11 0
20 12 1
20 13 0
20 14 0
20 15 0
20 16 0
20 17 1
20 18 0
20 19 0
20 20 0
20 21 0
20 22 1
20 23 0
20 24 1
20 25 0
20 26 0
20 27 0
20 28 0
20 29 0
20 30 1
20 31 0
20 32 0
20 33 0
20 34 0
20 35 1
20 36 1
20 37 1
20 38 1
20 39 0
20 40 0
20 41 0
20 42 1
20 43 0
20 44 1
20 45 1
20 46 0
20 47 1
20 48 0
20 49 0
20 50 1
21 1 0
21 2 1
21 3 0
21 4 1
21 5 1
21 6 0
21 7 0
21 8 1
21 9 0
21 10 1
21 11 1
21 12 0
21 13 0
21 14 0
21 15 0
21 16 1
21 17 0
21 18 0
21 19 0
21 20 0
21 21 1
21 22 0
21 23 0
21 24 0
21 25 0
21 26 0
21 27 0
21 28 0
21 29 1
21 30 0
21 31 0
21 32 0
21 33 0
21 34 0
21 35 0
21 36 1
21 37 1
21 38 0
21 39 0
21 40 1
21 41 0
21 42 0
21 43 1
21 44 1
21 45 0
21 46 0
21 47 0
21 48 0
21 49 1
21 50 0
22 1 1
22 2 0
22 3 0
22 4 0
22 5 0
22 6 0
22 7 0
22 8 0
22 9 0
22 10 1
22 11 0
22 12 0
22 13 0
22 14 0
22 15 0
22 16 0
22 17 1
22 18 0
22 19 0
22 20 1
22 21 0
22 22 1
22 23 0
22 24 0
22 25 1
22 26 0
22 27 0
22 28 0
22 29 0
22 30 0
22 31 1
22 32 1
22 33 0
22 34 0
22 35 0
22 36 0
22 37 0
22 38 0
22 39 1
22 40 1
22 41 1
22 42 1
22 43 0
22 44 1
22 45 0
22 46 0
22 47 0
22 48 0
22 49 0
22 50 0
23 1 0
23 2 0
23 3 0
23 4 0
23 5 0
23 6 0
23 7 1
23 8 0
23 9 1
23 10 0
23 11 0
23 12 1
23 13 0
23 14 0
23 15 0
23 16 0
23 17 0
23 18 1
23 19 1
23 20 1
23 21 1
23 22 0
23 23 0
23 24 1
23 25 0
23 26 0
23 27 1
23 28 0
23 29 0
23 30 1
23 31 0
23 32 0
23 33 0
23 34 0
23 35 0
23 36 1
23 37 1
23 38 0
23 39 0
23 40 1
23 41 0
23 42 0
23 43 0
23 44 0
23 45 0
23 46 1
23 47 0
23 48 0
23 49 0
23 50 1
24 1 0
24 2 1
24 3 0
24 4 1
24 5 0
24 6 0
24 7 1
24 8 0
24 9 0
24 10 0
24 11 0
24 12 0
24 13 0
24 14 0
24 15 1
24 16 0
24 17 1
24 18 0
24 19 0
24 20 0
24 21 0
24 22 1
24 23 0
24 24 0
24 25 1
24 26 1
24 27 1
24 28 0
24 29 1
24 30 1
24 31 0
24 32 0
24 33 0
24 34 0
24 35 1
24 36 0
24 37 0
24 38 1
24 39 0
24 40 0
24 41 0
24 42 1
24 43 1
24 44 0
24 45 0
24 46 1
24 47 0
24 48 0
24 49 0
24 50 0
25 1 0
25 2 1
25 3 0
25 4 0
25 5 0
25 6 0
25 7 1
25 8 0
25 9 0
25 10 0
25 11 0
25 12 0
25 13 0
25 14 0
25 15 0
25 16 0
25 17 0
25 18 0
25 19 1
25 20 0
25 21 0
25 22 1
25 23 0
25 24 0
25 25 0
25 26 0
25 27 0
25 28 1
25 29 0
25 30 0
25 31 0
25 32 0
25 33 0
25 34 1
25 35 0
25 36 0
25 37 1
25 38 0
25 39 1
25 40 0
25 41 0
25 42 1
25 43 1
25 44 0
25 45 0
25 46 1
25 47 0
25 48 0
25 49 1
25 50 1
26 1 0
26 2 0
26 3 0
26 4 1
26 5 0
26 6 1
26 7 0
26 8 0
26 9 1
26 10 1
26 11 1
26 12 1
26 13 0
26 14 0
26 15 0
26 16 0
26 17 0
26 18 1
26 19 0
26 20 0
26 21 1
26 22 0
26 23 1
26 24 0
26 25 1
26 26 1
26 27 1
26 28 1
26 29 1
26 30 1
26 31 0
26 32 0
26 33 0
26 34 0
26 35 1
26 36 0
26 37 0
26 38 0
26 39 0
26 40 1
26 41 1
26 42 1
26 43 1
26 44 0
26 45 0
26 46 0
26 47 1
26 48 0
26 49 0
26 50 0
27 1 1
27 2 0
27 3 0
27 4 0
27 5 0
27 6 0
27 7 0
27 8 0
27 9 0
27 10 1
27 11 1
27 12 0
27 13 0
27 14 0
27 15 1
27 16 0
27 17 0
27 18 0
27 19 1
27 20 0
27 21 1
27 22 0
27 23 1
27 24 1
27 25 0
27 26 0
27 27 0
27 28 0
27 29 1
27 30 0
27 31 1
27 32 0
27 33 1
27 34 1
27 35 0
27 36 0
27 37 0
27 38 0
27 39 0
27 40 0
27 41 1
27 42 0
27 43 0
27 44 0
27 45 0
27 46 0
27 47 0
27 48 0
27 49 0
27 50 0
28 1 1
28 2 1
28 3 0
28 4 0
28 5 0
28 6 0
28 7 0
28 8 0
28 9 0
28 10 0
28 11 0
28 12 0
28 13 1
28 14 0
28 15 0
28 16 0
28 17 1
28 18 0
28 19 1
28 20 0
28 21 1
28 22 0
28 23 1
28 24 1
28 25 0
28 26 0
28 27 1
28 28 0
28 29 0
28 30 1
28 31 1
28 32 0
28 33 0
28 34 1
28 35 0
28 36 0
28 37 1
28 38 0
28 39 1
28 40 1
28 41 1
28 42 0
28 43 0
28 44 1
28 45 0
28 46 1
28 47 0
28 48 1
28 49 0
28 50 0
29 1 1
29 2 0
29 3 0
29 4 0
29 5 0
29 6 1
29 7 0
29 8 0
29 9 1
29 10 0
29 11 0
29 12 0
29 13 1
29 14 0
29 15 1
29 16 0
29 17 0
29 18 0
29 19 0
29 20 0
29 21 0
29 22 1
29 23 0
29 24 0
29 25 0
29 26 0
29 27 0
29 28 0
29 29 0
29 30 1
29 31 1
29 32 0
29 33 1
29 34 1
29 35 0
29 36 1
29 37 1
29 38 0
29 39 0
29 40 1
29 41 0
29 42 0
29 43 0
29 44 1
29 45 1
29 46 1
29 47 0
29 48 0
29 49 0
29 50 1
30 1 0
30 2 1
30 3 0
30 4 0
30 5 0
30 6 0
30 7 0
30 8 0
30 9 1
30 10 0
30 11 0
30 12 0
30 13 0
30 14 0
30 15 0
30 16 0
30 17 0
30 18 0
30 19 0
30 20 1
30 21 1
30 22 0
30 23 0
30 24 0
30 25 0
30 26 0
30 27 0
30 28 0
30 29 0
30 30 1
30 31 0
30 32 0
30 33 0
30 34 0
30 35 0
30 36 0
30 37 1
30 38 0
30 39 1
30 40 1
30 41 1
30 42 0
30 43 0
30 44 0
30 45 0
30 46 0
30 47 0
30 48 1
30 49 0
30 50 1
31 1 1
31 2 0
31 3 1
31 4 0
31 5 0
31 6 1
31 7 0
31 8 0
31 9 1
31 10 0
31 11 0
31 12 0
31 13 0
31 14 0
31 15 1
31 16 0
31 17 1
31 18 0
31 19 1
31 20 0
31 21 0
31 22 0
31 23 0
31 24 0
31 25 0
31 26 0
31 27 1
31 28 0
31 29 0
31 30 0
31 31 0
31 32 0
31 33 1
31 34 0
31 35 0
31 36 1
31 37 0
31 38 0
31 39 0
31 40 0
31 41 0
31 42 1
31 43 1
31 44 0
31 45 1
31 46 1
31 47 0
31 48 0
31 49 0
31 50 0
32 1 0
32 2 0
32 3 0
32 4 0
32 5 0
32 6 0
32 7 0
32 8 0
32 9 0
32 10 0
32 11 0
32 12 0
32 13 0
32 14 1
32 15 0
32 16 0
32 17 0
32 18 0
32 19 0
32 20 1
32 21 0
32 22 1
32 23 1
32 24 0
32 25 0
32 26 0
32 27 0
32 28 0
32 29 1
32 30 0
32 31 0
32 32 0
32 33 0
32 34 0
32 35 1
32 36 0
32 37 0
32 38 1
32 39 0
32 40 0
32 41 0
32 42 1
32 43 0
32 44 0
32 45 0
32 46 1
32 47 1
32 48 1
32 49 1
32 50 0
33 1 0
33 2 0
33 3 0
33 4 1
33 5 1
33 6 0
33 7 1
33 8 0
33 9 0
33 10 0
33 11 0
33 12 0
33 13 0
33 14 0
33 15 0
33 16 0
33 17 1
33 18 0
33 19 0
33 20 0
33 21 0
33 22 1
33 23 0
33 24 0
33 25 0
33 26 0
33 27 1
33 28 0
33 29 1
33 30 0
33 31 0
33 32 0
33 33 0
33 34 0
33 35 0
33 36 1
33 37 0
33 38 0
33 39 1
33 40 0
33 41 0
33 42 1
33 43 0
33 44 0
33 45 0
33 46 0
33 47 0
33 48 1
33 49 1
33 50 0
34 1 0
34 2 0
34 3 0
34 4 0
34 5 1
34 6 0
34 7 1
34 8 1
34 9 0
34 10 0
34 11 0
34 12 0
34 13 1
34 14 0
34 15 0
34 16 1
34 17 1
34 18 1
34 19 0
34 20 0
34 21 0
34 22 0
34 23 1
34 24 0
34 25 1
34 26 0
34 27 0
34 28 0
34 29 0
34 30 1
34 31 1
34 32 1
34 33 0
34 34 0
34 35 0
34 36 1
34 37 0
34 38 1
34 39 0
34 40 0
34 41 1
34 42 0
34 43 0
34 44 0
34 45 0
34 46 1
34 47 0
34 48 0
34 49 0
34 50 0
35 1 1
35 2 1
35 3 1
35 4 1
35 5 0
35 6 0
35 7 0
35 8 1
35 9 0
35 10 0
35 11 0
35 12 0
35 13 0
35 14 0
35 15 1
35 16 0
35 17 0
35 18 0
35 19 0
35 20 0
35 21 0
35 22 1
35 23 0
35 24 0
35 25 1
35 26 0
35 27 1
35 28 0
35 29 1
35 30 1
35 31 0
35 32 1
35 33 1
35 34 0
35 35 0
35 36 0
35 37 1
35 38 0
35 39 0
35 40 0
35 41 0
35 42 0
35 43 0
35 44 0
35 45 1
35 46 0
35 47 0
35 48 0
35 49 1
35 50 1
36 1 0
36 2 0
36 3 1
36 4 1
36 5 1
36 6 1
36 7 0
36 8 0
36 9 0
36 10 1
36 11 0
36 12 0
36 13 0
36 14 0
36 15 0
36 16 0
36 17 0
36 18 0
36 19 0
36 20 0
36 21 0
36 22 1
36 23 0
36 24 1
36 25 1
36 26 1
36 27 0
36 28 0
36 29 0
36 30 0
36 31 0
36 32 0
36 33 1
36 34 0
36 35 0
36 36 0
36 37 0
36 38 0
36 39 0
36 40 0
36 41 1
36 42 1
36 43 1
36 44 1
36 45 0
36 46 0
36 47 0
36 48 1
36 49 0
36 50 0
37 1 0
37 2 0
37 3 1
37 4 0
37 5 0
37 6 0
37 7 0
37 8 0
37 9 0
37 10 0
37 11 0
37 12 0
37 13 0
37 14 0
37 15 1
37 16 1
37 17 0
37 18 1
37 19 0
37 20 0
37 21 1
37 22 1
37 23 0
37 24 1
37 25 0
37 26 0
37 27 1
37 28 0
37 29 0
37 30 0
37 31 0
37 32 1
37 33 0
37 34 0
37 35 0
37 36 0
37 37 0
37 38 0
37 39 1
37 40 0
37 41 0
37 42 0
37 43 0
37 44 0
37 45 0
37 46 0
37 47 0
37 48 0
37 49 1
37 50 0
38 1 0
38 2 0
38 3 1
38 4 0
38 5 0
38 6 0
38 7 1
38 8 0
38 9 0
38 10 0
38 11 0
38 12 0
38 13 1
38 14 0
38 15 0
38 16 1
38 17 0
38 18 0
38 19 0
38 20 0
38 21 0
38 22 0
38 23 1
38 24 0
38 25 1
38 26 0
38 27 1
38 28 0
38 29 1
38 30 1
38 31 0
38 32 1
38 33 1
38 34 0
38 35 0
38 36 0
38 37 0
38 38 0
38 39 0
38 40 1
38 41 0
38 42 0
38 43 0
38 44 1
38 45 0
38 46 0
38 47 1
38 48 0
38 49 0
38 50 0
39 1 1
39 2 0
39 3 1
39 4 0
39 5 0
39 6 0
39 7 0
39 8 0
39 9 0
39 10 1
39 11 0
39 12 0
39 13 0
39 14 0
39 15 1
39 16 0
39 17 1
39 18 0
39 19 1
39 20 0
39 21 1
39 22 0
39 23 0
39 24 0
39 25 0
39 26 0
39 27 1
39 28 0
39 29 0
39 30 0
39 31 1
39 32 0
39 33 0
39 34 0
39 35 1
39 36 0
39 37 1
39 38 0
39 39 0
39 40 1
39 41 0
39 42 0
39 43 0
39 44 1
39 45 0
39 46 1
39 47 0
39 48 0
39 49 1
39 50 0
40 1 0
40 2 1
40 3 0
40 4 0
40 5 0
40 6 0
40 7 0
40 8 0
40 9 0
40 10 1
40 11 0
40 12 0
40 13 0
40 14 0
40 15 0
40 16 0
40 17 0
40 18 1
40 19 1
40 20 0
40 21 0
40 22 0
40 23 0
40 24 0
40 25 1
40 26 0
40 27 1
40 28 0
40 29 0
40 30 0
40 31 1
40 32 0
40 33 1
40 34 0
40 35 0
40 36 0
40 37 1
40 38 1
40 39 1
40 40 1
40 41 0
40 42 0
40 43 1
40 44 0
40 45 1
40 46 1
40 47 0
40 48 1
40 49 0
40 50 1
41 1 1
41 2 1
41 3 1
41 4 0
41 5 0
41 6 1
41 7 1
41 8 0
41 9 0
41 10 0
41 11 0
41 12 1
41 13 0
41 14 1
41 15 0
41 16 0
41 17 0
41 18 0
41 19 1
41 20 0
41 21 0
41 22 1
41 23 0
41 24 0
41 25 0
41 26 0
41 27 1
41 28 0
41 29 1
41 30 0
41 31 1
41 32 1
41 33 1
41 34 1
41 35 1
41 36 0
41 37 1
41 38 1
41 39 1
41 40 0
41 41 1
41 42 0
41 43 1
41 44 0
41 45 0
41 46 0
41 47 1
41 48 0
41 49 0
41 50 0
42 1 0
42 2 0
42 3 1
42 4 0
42 5 1
42 6 0
42 7 0
42 8 0
42 9 1
42 10 0
42 11 0
42 12 0
42 13 1
42 14 0
42 15 0
42 16 0
42 17 0
42 18 0
42 19 0
42 20 0
42 21 0
42 22 0
42 23 0
42 24 0
42 25 1
42 26 1
42 27 0
42 28 0
42 29 0
42 30 0
42 31 1
42 32 0
42 33 0
42 34 0
42 35 0
42 36 1
42 37 0
42 38 0
42 39 0
42 40 0
42 41 0
42 42 0
42 43 1
42 44 1
42 45 0
42 46 1
42 47 1
42 48 0
42 49 0
42 50 0
43 1 0
43 2 0
43 3 0
43 4 0
43 5 0
43 6 0
43 7 1
43 8 1
43 9 0
43 10 1
43 11 1
43 12 0
43 13 0
43 14 0
43 15 0
43 16 0
43 17 0
43 18 0
43 19 0
43 20 0
43 21 1
43 22 1
43 23 1
43 24 0
43 25 0
43 26 0
43 27 0
43 28 0
43 29 0
43 30 1
43 31 0
43 32 0
43 33 1
43 34 0
43 35 1
43 36 0
43 37 0
43 38 0
43 39 0
43 40 1
43 41 0
43 42 0
43 43 0
43 44 0
43 45 0
43 46 0
43 47 1
43 48 0
43 49 1
43 50 0
44 1 1
44 2 1
44 3 1
44 4 1
44 5 0
44 6 0
44 7 0
44 8 0
44 9 0
44 10 0
44 11 0
44 12 0
44 13 0
44 14 0
44 15 0
44 16 0
44 17 1
44 18 0
44 19 0
44 20 0
44 21 0
44 22 0
44 23 0
44 24 0
44 25 0
44 26 0
44 27 0
44 28 1
44 29 0
44 30 0
44 31 0
44 32 0
44 33 0
44 34 0
44 35 0
44 36 1
44 37 1
44 38 0
44 39 1
44 40 0
44 41 0
44 42 1
44 43 0
44 44 0
44 45 1
44 46 0
44 47 1
44 48 0
44 49 0
44 50 0
45 1 0
45 2 0
45 3 0
45 4 1
45 5 1
45 6 1
45 7 0
45 8 0
45 9 0
45 10 0
45 11 0
45 12 0
45 13 0
45 14 1
45 15 0
45 16 0
45 17 0
45 18 0
45 19 1
45 20 0
45 21 0
45 22 0
45 23 0
45 24 0
45 25 1
45 26 0
45 27 0
45 28 0
45 29 0
45 30 1
45 31 0
45 32 0
45 33 0
45 34 0
45 35 1
45 36 0
45 37 1
45 38 0
45 39 0
45 40 0
45 41 0
45 42 0
45 43 0
45 44 0
45 45 1
45 46 0
45 47 0
45 48 0
45 49 0
45 50 0
46 1 0
46 2 0
46 3 1
46 4 0
46 5 0
46 6 0
46 7 0
46 8 0
46 9 0
46 10 0
46 11 0
46 12 0
46 13 0
46 14 1
46 15 0
46 16 0
46 17 0
46 18 0
46 19 1
46 20 1
46 21 0
46 22 0
46 23 0
46 24 1
46 25 0
46 26 0
46 27 0
46 28 0
46 29 1
46 30 0
46 31 1
46 32 0
46 33 0
46 34 0
46 35 0
46 36 1
46 37 0
46 38 0
46 39 0
46 40 0
46 41 0
46 42 0
46 43 0
46 44 0
46 45 0
46 46 0
46 47 1
46 48 1
46 49 1
46 50 0
47 1 0
47 2 0
47 3 0
47 4 0
47 5 0
47 6 0
47 7 0
47 8 0
47 9 0
47 10 0
47 11 0
47 12 1
47 13 0
47 14 0
47 15 0
47 16 1
47 17 1
47 18 1
47 19 0
47 20 0
47 21 1
47 22 0
47 23 0
47 24 1
47 25 0
47 26 0
47 27 1
47 28 0
47 29 1
