58 30
39 14
100 50
6 48 0
6 49 0
6 50 1
7 1 0
7 2 0
7 3 1
7 4 0
7 5 1
7 6 0
7 7 1
7 8 0
7 9 0
7 10 0
7 11 0
7 12 0
7 13 0
7 14 0
7 15 0
7 16 1
7 17 0
7 18 0
7 19 0
7 20 0
7 21 0
7 22 0
7 23 0
7 24 0
7 25 1
7 26 1
7 27 0
7 28 0
7 29 0
7 30 1
7 31 1
7 32 0
7 33 1
7 34 0
7 35 0
7 36 0
7 37 1
7 38 0
7 39 0
7 40 1
7 41 0
7 42 1
7 43 0
7 44 0
7 45 1
7 46 0
7 47 1
7 48 0
7 49 1
7 50 0
8 1 0
8 2 0
8 3 0
8 4 1
8 5 1
8 6 1
8 7 0
8 8 0
8 9 1
8 10 0
8 11 0
8 12 0
8 13 1
8 14 0
8 15 1
8 16 1
8 17 0
8 18 0
8 19 0
8 20 0
8 21 0
8 22 1
8 23 0
8 24 0
8 25 0
8 26 0
8 27 1
8 28 1
8 29 0
8 30 1
8 31 1
8 32 0
8 33 1
8 34 0
8 35 0
8 36 0
8 37 1
8 38 0
8 39 0
8 40 1
8 41 0
8 42 0
8 43 1
8 44 0
8 45 1
8 46 1
8 47 0
8 48 0
8 49 0
8 50 0
9 1 0
9 2 1
9 3 1
9 4 0
9 5 0
9 6 1
9 7 0
9 8 0
9 9 1
9 10 0
9 11 1
9 12 1
9 13 1
9 14 0
9 15 0
9 16 1
9 17 1
9 18 1
9 19 1
9 20 1
9 21 0
9 22 0
9 23 1
9 24 0
9 25 1
9 26 0
9 27 0
9 28 0
9 29 1
9 30 0
9 31 0
9 32 0
9 33 0
9 34 0
9 35 0
9 36 1
9 37 0
9 38 0
9 39 0
9 40 0
9 41 0
9 42 0
9 43 1
9 44 0
9 45 0
9 46 0
9 47 0
9 48 0
9 49 0
9 50 0
10 1 1
10 2 1
10 3 0
10 4 0
10 5 0
10 6 0
10 7 1
10 8 1
10 9 0
10 10 0
10 11 0
10 12 0
10 13 0
10 14 0
10 15 0
10 16 0
10 17 0
10 18 0
10 19 0
10 20 0
10 21 1
10 22 0
10 23 0
10 24 1
10 25 1
10 26 0
10 27 0
10 28 1
10 29 0
10 30 0
10 31 0
10 32 0
10 33 1
10 34 0
10 35 1
10 36 0
10 37 0
10 38 0
10 39 1
10 40 0
10 41 1
10 42 0
10 43 0
10 44 0
10 45 0
10 46 0
10 47 0
10 48 0
10 49 0
10 50 0
11 1 0
11 2 0
11 3 0
11 4 0
11 5 0
11 6 0
11 7 1
11 8 0
11 9 0
11 10 0
11 11 1
11 12 0
11 13 0
11 14 0
11 15 1
11 16 0
11 17 0
11 18 1
11 19 0
11 20 0
11 21 0
11 22 1
11 23 0
11 24 0
11 25 0
11 26 1
11 27 0
11 28 0
11 29 0
11 30 1
11 31 0
11 32 0
11 33 1
11 34 1
11 35 0
11 36 1
11 37 0
11 38 1
11 39 0
11 40 0
11 41 0
11 42 0
11 43 0
11 44 1
11 45 0
11 46 0
11 47 0
11 48 1
11 49 1
11 50 0
12 1 0
12 2 1
12 3 0
12 4 1
12 5 0
12 6 1
12 7 1
12 8 0
12 9 0
12 10 0
12 11 1
12 12 1
12 13 0
12 14 0
12 15 0
12 16 0
12 17 1
12 18 0
12 19 0
12 20 0
12 21 0
12 22 1
12 23 0
12 24 1
12 25 0
12 26 0
12 27 0
12 28 0
12 29 0
12 30 1
12 31 1
12 32 0
12 33 0
12 34 0
12 35 0
12 36 1
12 37 0
12 38 0
12 39 1
12 40 0
12 41 1
12 42 0
12 43 0
12 44 0
12 45 0
12 46 0
12 47 0
12 48 0
12 49 1
12 50 0
13 1 1
13 2 0
13 3 0
13 4 0
13 5 1
13 6 1
13 7 0
13 8 0
13 9 0
13 10 1
13 11 0
13 12 0
13 13 0
13 14 1
13 15 0
13 16 1
13 17 0
13 18 1
13 19 0
13 20 1
13 21 1
13 22 0
13 23 0
13 24 0
13 25 0
13 26 1
13 27 0
13 28 0
13 29 0
13 30 0
13 31 0
13 32 0
13 33 1
13 34 0
13 35 0
13 36 0
13 37 0
13 38 0
13 39 0
13 40 0
13 41 0
13 42 1
13 43 1
13 44 0
13 45 1
13 46 1
13 47 0
13 48 0
13 49 1
13 50 0
14 1 0
14 2 0
14 3 1
14 4 0
14 5 0
14 6 0
14 7 0
14 8 0
14 9 1
14 10 0
14 11 1
14 12 0
14 13 0
14 14 0
14 15 0
14 16 1
14 17 0
14 18 0
14 19 1
14 20 1
14 21 1
14 22 0
14 23 0
14 24 0
14 25 0
14 26 0
14 27 1
14 28 0
14 29 0
14 30 0
14 31 1
14 32 0
14 33 1
14 34 1
14 35 1
14 36 1
14 37 0
14 38 0
14 39 0
14 40 0
14 41 0
14 42 0
14 43 0
14 44 0
14 45 0
14 46 0
14 47 0
14 48 0
14 49 0
14 50 0
15 1 1
15 2 1
15 3 0
15 4 0
15 5 0
15 6 0
15 7 0
15 8 0
15 9 0
15 10 0
15 11 1
15 12 1
15 13 1
15 14 1
15 15 0
15 16 0
15 17 0
15 18 0
15 19 0
15 20 1
15 21 0
15 22 0
15 23 1
15 24 0
15 25 0
15 26 1
15 27 0
15 28 0
15 29 1
15 30 1
15 31 1
15 32 0
15 33 1
15 34 0
15 35 0
15 36 0
15 37 0
15 38 0
15 39 0
15 40 0
15 41 0
15 42 1
15 43 0
15 44 0
15 45 1
15 46 0
15 47 0
15 48 1
15 49 1
15 50 0
16 1 0
16 2 1
16 3 0
16 4 1
16 5 1
16 6 0
16 7 1
16 8 0
16 9 1
16 10 1
16 11 0
16 12 0
16 13 1
16 14 1
16 15 0
16 16 1
16 17 0
16 18 0
16 19 0
16 20 0
16 21 0
16 22 0
16 23 0
16 24 0
16 25 0
16 26 0
16 27 0
16 28 0
16 29 0
16 30 0
16 31 0
16 32 1
16 33 1
16 34 1
16 35 1
16 36 0
16 37 1
16 38 0
16 39 0
16 40 0
16 41 1
16 42 0
16 43 0
16 44 1
16 45 0
16 46 0
16 47 0
16 48 0
16 49 1
16 50 0
17 1 0
17 2 0
17 3 1
17 4 0
17 5 0
17 6 1
17 7 0
17 8 0
17 9 0
17 10 0
17 11 0
17 12 0
17 13 1
17 14 0
17 15 0
17 16 0
17 17 0
17 18 0
17 19 0
17 20 0
17 21 0
17 22 0
17 23 0
17 24 0
17 25 0
17 26 1
17 27 0
17 28 0
17 29 1
17 30 0
17 31 0
17 32 0
17 33 0
17 34 0
17 35 0
17 36 0
17 37 0
17 38 0
17 39 0
17 40 0
17 41 1
17 42 0
17 43 1
17 44 0
17 45 1
17 46 1
17 47 0
17 48 0
17 49 0
17 50 1
18 1 1
18 2 0
18 3 1
18 4 1
18 5 0
18 6 0
18 7 0
18 8 1
18 9 0
18 10 0
18 11 1
18 12 1
18 13 0
18 14 0
18 15 0
18 16 1
18 17 1
18 18 0
18 19 0
18 20 1
18 21 0
18 22 0
18 23 0
18 24 1
18 25 0
18 26 0
18 27 0
18 28 0
18 29 0
18 30 0
18 31 0
18 32 0
18 33 0
18 34 1
18 35 0
18 36 0
18 37 1
18 38 1
18 39 1
18 40 0
18 41 0
18 42 0
18 43 0
18 44 1
18 45 0
18 46 1
18 47 1
18 48 0
18 49 0
18 50 1
19 1 1
19 2 0
19 3 0
19 4 1
19 5 0
19 6 0
19 7 0
19 8 0
19 9 0
19 10 1
19 11 1
19 12 0
19 13 0
19 14 1
19 15 0
19 16 1
19 17 1
19 18 0
19 19 0
19 20 0
19 21 1
19 22 0
19 23 0
19 24 1
19 25 0
19 26 0
19 27 0
19 28 0
19 29 0
19 30 0
19 31 1
19 32 0
19 33 0
19 34 1
19 35 0
19 36 1
19 37 0
19 38 0
19 39 0
19 40 1
19 41 0
19 42 0
19 43 1
19 44 0
19 45 1
19 46 1
19 47 1
19 48 0
19 49 0
19 50 1
20 1 1
20 2 0
20 3 0
20 4 1
20 5 0
20 6 0
20 7 0
20 8 0
20 9 1
20 10 0
20 11 0
20 12 0
20 13 0
20 14 1
20 15 0
20 16 1
20 17 1
20 18 0
20 19 0
20 20 1
20 21 0
20 22 0
20 23 0
20 24 1
20 25 0
20 26 0
20 27 0
20 28 0
20 29 1
20 30 1
20 31 0
20 32 0
20 33 0
20 34 0
20 35 1
20 36 0
20 37 0
20 38 1
20 39 0
20 40 0
20 41 1
20 42 0
20 43 1
20 44 0
20 45 0
20 46 0
20 47 0
20 48 0
20 49 0
20 50 0
21 1 0
21 2 0
21 3 0
21 4 0
21 5 0
21 6 0
21 7 0
21 8 0
21 9 1
21 10 0
21 11 1
21 12 0
21 13 0
21 14 1
21 15 1
21 16 0
21 17 0
21 18 1
21 19 0
21 20 0
21 21 0
21 22 1
21 23 1
21 24 0
21 25 0
21 26 1
21 27 1
21 28 0
21 29 0
21 30 0
21 31 1
21 32 1
21 33 0
21 34 0
21 35 1
21 36 0
21 37 0
21 38 0
21 39 0
21 40 0
21 41 0
21 42 0
21 43 0
21 44 1
21 45 1
21 46 0
21 47 0
21 48 0
21 49 0
21 50 0
22 1 0
22 2 0
22 3 1
22 4 0
22 5 1
22 6 1
22 7 0
22 8 1
22 9 0
22 10 1
22 11 0
22 12 0
22 13 0
22 14 0
22 15 1
22 16 0
22 17 0
22 18 1
22 19 0
22 20 0
22 21 0
22 22 1
22 23 0
22 24 0
22 25 0
22 26 0
22 27 0
22 28 0
22 29 0
22 30 0
22 31 0
22 32 1
22 33 0
22 34 0
22 35 1
22 36 0
22 37 1
22 38 0
22 39 0
22 40 0
22 41 0
22 42 1
22 43 0
22 44 0
22 45 0
22 46 1
22 47 0
22 48 0
22 49 0
22 50 0
23 1 0
23 2 1
23 3 0
23 4 0
23 5 0
23 6 0
23 7 0
23 8 0
23 9 0
23 10 0
23 11 1
23 12 0
23 13 0
23 14 0
23 15 0
23 16 0
23 17 0
23 18 0
23 19 1
23 20 1
23 21 0
23 22 0
23 23 0
23 24 0
23 25 0
23 26 1
23 27 0
23 28 0
23 29 0
23 30 0
23 31 1
23 32 1
23 33 0
23 34 1
23 35 0
23 36 0
23 37 0
23 38 1
23 39 0
23 40 1
23 41 0
23 42 0
23 43 1
23 44 0
23 45 0
23 46 0
23 47 1
23 48 1
23 49 0
23 50 1
24 1 0
24 2 1
24 3 0
24 4 0
24 5 1
24 6 0
24 7 1
24 8 0
24 9 0
24 10 0
24 11 1
24 12 0
24 13 1
24 14 0
24 15 0
24 16 0
24 17 0
24 18 0
24 19 0
24 20 0
24 21 0
24 22 1
24 23 1
24 24 0
24 25 0
24 26 0
24 27 1
24 28 1
24 29 0
24 30 0
24 31 1
24 32 0
24 33 0
24 34 0
24 35 0
24 36 0
24 37 0
24 38 0
24 39 0
24 40 0
24 41 0
24 42 0
24 43 1
24 44 0
24 45 1
24 46 0
24 47 0
24 48 0
24 49 0
24 50 0
25 1 0
25 2 0
25 3 0
25 4 1
25 5 0
25 6 0
25 7 1
25 8 0
25 9 1
25 10 0
25 11 0
25 12 1
25 13 0
25 14 0
25 15 0
25 16 1
25 17 0
25 18 0
25 19 0
25 20 0
25 21 1
25 22 0
25 23 0
25 24 1
25 25 0
25 26 1
25 27 1
25 28 0
25 29 0
25 30 0
25 31 0
25 32 0
25 33 0
25 34 0
25 35 0
25 36 0
25 37 0
25 38 1
25 39 1
25 40 0
25 41 1
25 42 0
25 43 0
25 44 0
25 45 0
25 46 0
25 47 1
25 48 0
25 49 1
25 50 0
26 1 0
26 2 1
26 3 0
26 4 0
26 5 1
26 6 0
26 7 1
26 8 0
26 9 1
26 10 0
26 11 0
26 12 1
26 13 0
26 14 1
26 15 0
26 16 0
26 17 0
26 18 0
26 19 0
26 20 0
26 21 0
26 22 0
26 23 0
26 24 0
26 25 1
26 26 0
26 27 1
26 28 0
26 29 0
26 30 0
26 31 1
26 32 0
26 33 0
26 34 0
26 35 0
26 36 1
26 37 0
26 38 0
26 39 1
26 40 0
26 41 0
26 42 0
26 43 0
26 44 0
26 45 0
26 46 0
26 47 1
26 48 1
26 49 0
26 50 1
27 1 1
27 2 1
27 3 0
27 4 0
27 5 1
27 6 1
27 7 0
27 8 0
27 9 1
27 10 1
27 11 0
27 12 0
27 13 0
27 14 0
27 15 0
27 16 0
27 17 0
27 18 0
27 19 0
27 20 0
27 21 0
27 22 0
27 23 0
27 24 0
27 25 0
27 26 0
27 27 1
27 28 0
27 29 0
27 30 1
27 31 0
27 32 0
27 33 1
27 34 0
27 35 0
27 36 0
27 37 0
27 38 1
27 39 1
27 40 1
27 41 1
27 42 0
27 43 0
27 44 0
27 45 0
27 46 1
27 47 0
27 48 0
27 49 1
27 50 0
28 1 0
28 2 0
28 3 0
28 4 0
28 5 0
28 6 1
28 7 0
28 8 0
28 9 0
28 10 0
28 11 0
28 12 0
28 13 1
28 14 1
28 15 1
28 16 1
28 17 0
28 18 0
28 19 0
28 20 0
28 21 0
28 22 1
28 23 0
28 24 1
28 25 1
28 26 0
28 27 0
28 28 1
28 29 0
28 30 0
28 31 1
28 32 0
28 33 0
28 34 0
28 35 0
28 36 0
28 37 1
28 38 1
28 39 1
28 40 1
28 41 0
28 42 0
28 43 0
28 44 0
28 45 0
28 46 1
28 47 0
28 48 0
28 49 0
28 50 0
29 1 1
29 2 0
29 3 0
29 4 0
29 5 1
29 6 0
29 7 0
29 8 0
29 9 0
29 10 1
29 11 0
29 12 1
29 13 0
29 14 0
29 15 0
29 16 1
29 17 0
29 18 1
29 19 0
29 20 0
29 21 0
29 22 1
29 23 0
29 24 0
29 25 0
29 26 1
29 27 0
29 28 1
29 29 1
29 30 1
29 31 0
29 32 1
29 33 1
29 34 0
29 35 0
29 36 1
29 37 1
29 38 0
29 39 1
29 40 1
29 41 1
29 42 0
29 43 1
29 44 1
29 45 1
29 46 1
29 47 0
29 48 0
29 49 1
29 50 1
30 1 1
30 2 1
30 3 0
30 4 0
30 5 1
30 6 0
30 7 0
30 8 1
30 9 1
30 10 0
30 11 0
30 12 0
30 13 0
30 14 0
30 15 0
30 16 0
30 17 0
30 18 0
30 19 1
30 20 1
30 21 1
30 22 0
30 23 1
30 24 0
30 25 1
30 26 0
30 27 0
30 28 1
30 29 0
30 30 1
30 31 0
30 32 0
30 33 0
30 34 0
30 35 0
30 36 0
30 37 0
30 38 0
30 39 0
30 40 0
30 41 0
30 42 0
30 43 1
30 44 0
30 45 1
30 46 1
30 47 0
30 48 0
30 49 0
30 50 0
31 1 0
31 2 0
31 3 0
31 4 0
31 5 1
31 6 1
31 7 1
31 8 1
31 9 1
31 10 0
31 11 1
31 12 0
31 13 0
31 14 0
31 15 1
31 16 0
31 17 0
31 18 1
31 19 0
31 20 0
31 21 0
31 22 0
31 23 0
31 24 0
31 25 1
31 26 0
31 27 1
31 28 0
31 29 0
31 30 1
31 31 0
31 32 0
31 33 0
31 34 1
31 35 0
31 36 1
31 37 0
31 38 1
31 39 1
31 40 1
31 41 0
31 42 0
31 43 1
31 44 0
31 45 0
31 46 1
31 47 1
31 48 0
31 49 0
31 50 0
32 1 0
32 2 0
32 3 0
32 4 0
32 5 0
32 6 1
32 7 0
32 8 0
32 9 0
32 10 0
32 11 0
32 12 0
32 13 0
32 14 0
32 15 0
32 16 0
32 17 0
32 18 0
32 19 1
32 20 0
32 21 0
32 22 0
32 23 0
32 24 0
32 25 1
32 26 0
32 27 0
32 28 0
32 29 0
32 30 1
32 31 0
32 32 1
32 33 0
32 34 0
32 35 1
32 36 0
32 37 0
32 38 0
32 39 0
32 40 0
32 41 0
32 42 0
32 43 0
32 44 0
32 45 1
32 46 0
32 47 0
32 48 0
32 49 1
32 50 1
33 1 1
33 2 0
33 3 0
33 4 1
33 5 0
33 6 0
33 7 1
33 8 0
33 9 1
33 10 0
33 11 1
33 12 1
33 13 0
33 14 1
33 15 0
33 16 1
33 17 0
33 18 1
33 19 0
33 20 0
33 21 1
33 22 0
33 23 1
33 24 0
33 25 0
33 26 0
33 27 0
33 28 0
33 29 0
33 30 0
33 31 0
33 32 1
33 33 1
33 34 0
33 35 0
33 36 1
33 37 0
33 38 1
33 39 0
33 40 0
33 41 0
33 42 1
33 43 0
33 44 0
33 45 0
33 46 0
33 47 0
33 48 0
33 49 0
33 50 0
34 1 0
34 2 0
34 3 0
34 4 0
34 5 1
34 6 1
34 7 0
34 8 1
34 9 0
34 10 0
34 11 0
34 12 0
34 13 0
34 14 0
34 15 1
34 16 0
34 17 0
34 18 1
34 19 0
34 20 0
34 21 1
34 22 1
34 23 0
34 24 1
34 25 0
34 26 0
34 27 0
34 28 1
34 29 0
34 30 1
34 31 1
34 32 0
34 33 0
34 34 0
34 35 0
34 36 0
34 37 0
34 38 0
34 39 0
34 40 0
34 41 0
34 42 1
34 43 0
34 44 0
34 45 1
34 46 1
34 47 1
34 48 0
34 49 0
34 50 0
35 1 0
35 2 0
35 3 0
35 4 0
35 5 0
35 6 0
35 7 0
35 8 1
35 9 1
35 10 0
35 11 1
35 12 0
35 13 0
35 14 0
35 15 0
35 16 0
35 17 1
35 18 0
35 19 0
35 20 1
35 21 0
35 22 1
35 23 1
35 24 0
35 25 1
35 26 0
35 27 1
35 28 1
35 29 0
35 30 0
35 31 1
35 32 0
35 33 1
35 34 1
35 35 1
35 36 1
35 37 0
35 38 1
35 39 0
35 40 0
35 41 1
35 42 0
35 43 1
35 44 0
35 45 0
35 46 1
35 47 0
35 48 0
35 49 0
35 50 0
36 1 1
36 2 0
36 3 1
36 4 0
36 5 0
36 6 1
36 7 0
36 8 0
36 9 0
36 10 0
36 11 0
36 12 0
36 13 1
36 14 1
36 15 0
36 16 0
36 17 0
36 18 1
36 19 1
36 20 0
36 21 1
36 22 1
36 23 0
36 24 0
36 25 0
36 26 0
36 27 1
36 28 0
36 29 1
36 30 0
36 31 0
36 32 0
36 33 1
36 34 1
36 35 0
36 36 0
36 37 1
36 38 0
36 39 1
36 40 0
36 41 0
36 42 1
36 43 0
36 44 0
36 45 0
36 46 0
36 47 0
36 48 0
36 49 0
36 50 0
37 1 0
37 2 0
37 3 0
37 4 0
37 5 0
37 6 0
37 7 0
37 8 0
37 9 0
37 10 1
37 11 1
37 12 0
37 13 0
37 14 0
37 15 0
37 16 0
37 17 0
37 18 1
37 19 0
37 20 0
37 21 1
37 22 0
37 23 0
37 24 0
37 25 0
37 26 0
37 27 0
37 28 0
37 29 0
37 30 0
37 31 0
37 32 0
37 33 0
37 34 0
37 35 0
37 36 0
37 37 1
37 38 0
37 39 0
37 40 0
37 41 0
37 42 0
37 43 1
37 44 1
37 45 1
37 46 0
37 47 0
37 48 0
37 49 0
37 50 1
38 1 0
38 2 1
38 3 0
38 4 0
38 5 1
38 6 0
38 7 0
38 8 0
38 9 0
38 10 1
38 11 1
38 12 1
38 13 0
38 14 0
38 15 0
38 16 0
38 17 1
38 18 0
38 19 1
38 20 0
38 21 0
38 22 1
38 23 1
38 24 0
38 25 0
38 26 0
38 27 0
38 28 1
38 29 0
38 30 0
38 31 1
38 32 1
38 33 0
38 34 0
38 35 1
38 36 0
38 37 0
38 38 1
38 39 0
38 40 0
38 41 0
38 42 0
38 43 0
38 44 1
38 45 0
38 46 1
38 47 1
38 48 1
38 49 1
38 50 1
39 1 1
39 2 0
39 3 1
39 4 0
39 5 0
39 6 0
39 7 0
39 8 0
39 9 0
39 10 0
39 11 0
39 12 0
39 13 1
39 14 0
39 15 0
39 16 0
39 17 1
39 18 0
39 19 0
39 20 1
39 21 0
39 22 1
39 23 0
39 24 0
39 25 0
39 26 0
39 27 1
39 28 0
39 29 0
39 30 0
39 31 0
39 32 0
39 33 0
39 34 1
39 35 0
39 36 1
39 37 0
39 38 1
39 39 1
39 40 0
39 41 0
39 42 0
39 43 1
39 44 0
39 45 0
39 46 0
39 47 0
39 48 1
39 49 0
39 50 0
40 1 0
40 2 0
40 3 0
40 4 1
40 5 0
40 6 0
40 7 0
40 8 0
40 9 0
40 10 0
40 11 0
40 12 1
40 13 1
40 14 0
40 15 1
40 16 1
40 17 0
40 18 1
40 19 0
40 20 0
40 21 0
40 22 1
40 23 0
40 24 0
40 25 0
40 26 0
40 27 1
40 28 1
40 29 0
40 30 0
40 31 1
40 32 0
40 33 0
40 34 1
40 35 0
40 36 0
40 37 0
40 38 0
40 39 0
40 40 1
40 41 0
40 42 0
40 43 0
40 44 0
40 45 0
40 46 0
40 47 0
40 48 1
40 49 0
40 50 0
41 1 0
41 2 0
41 3 0
41 4 0
41 5 1
41 6 0
41 7 0
41 8 0
41 9 0
41 10 0
41 11 0
41 12 0
41 13 0
41 14 0
41 15 0
41 16 1
41 17 1
41 18 1
41 19 0
41 20 0
41 21 0
41 22 0
41 23 1
41 24 0
41 25 0
41 26 1
41 27 0
41 28 1
41 29 0
41 30 0
41 31 1
41 32 1
41 33 0
41 34 1
41 35 0
41 36 0
41 37 1
41 38 1
41 39 0
41 40 1
41 41 0
41 42 0
41 43 0
41 44 0
41 45 0
41 46 0
41 47 1
41 48 0
41 49 0
41 50 0
42 1 0
42 2 1
42 3 1
42 4 1
42 5 0
42 6 0
42 7 0
42 8 0
42 9 1
42 10 1
42 11 0
42 12 1
42 13 0
42 14 0
42 15 0
42 16 0
42 17 0
42 18 0
42 19 0
42 20 0
42 21 0
42 22 1
42 23 0
42 24 1
42 25 1
42 26 1
42 27 0
42 28 0
42 29 0
42 30 0
42 31 0
42 32 0
42 33 0
42 34 0
42 35 0
42 36 0
42 37 0
42 38 0
42 39 0
42 40 0
42 41 1
42 42 0
42 43 1
42 44 1
42 45 0
42 46 0
42 47 0
42 48 1
42 49 1
42 50 1
43 1 0
43 2 1
43 3 1
43 4 0
43 5 0
43 6 0
43 7 1
43 8 0
43 9 1
43 10 0
43 11 1
43 12 0
43 13 0
43 14 1
43 15 0
43 16 0
43 17 0
43 18 1
43 19 0
43 20 1
43 21 1
43 22 0
43 23 1
43 24 0
43 25 1
43 26 0
43 27 0
43 28 0
43 29 0
43 30 1
43 31 0
43 32 0
43 33 0
43 34 1
43 35 1
43 36 0
43 37 0
43 38 1
43 39 0
43 40 0
43 41 1
43 42 0
43 43 1
43 44 0
43 45 0
43 46 0
43 47 0
43 48 1
43 49 0
43 50 0
44 1 0
44 2 0
44 3 0
44 4 0
44 5 0
44 6 0
44 7 0
44 8 0
44 9 1
44 10 0
44 11 0
44 12 0
44 13 0
44 14 1
44 15 0
44 16 1
44 17 0
44 18 0
44 19 0
44 20 0
44 21 0
44 22 0
44 23 1
44 24 1
44 25 0
44 26 1
44 27 0
44 28 0
44 29 1
44 30 0
44 31 0
44 32 0
44 33 0
44 34 0
44 35 1
44 36 0
44 37 1
44 38 1
44 39 0
44 40 0
44 41 0
44 42 0
44 43 0
44 44 0
44 45 1
44 46 0
44 47 0
44 48 0
44 49 0
44 50 0
45 1 1
45 2 0
45 3 0
45 4 0
45 5 0
45 6 0
45 7 1
45 8 0
45 9 0
45 10 1
45 11 0
45 12 0
45 13 0
45 14 0
45 15 0
45 16 0
45 17 0
45 18 1
45 19 1
45 20 0
45 21 1
45 22 0
45 23 0
45 24 1
45 25 1
45 26 0
45 27 0
45 28 0
45 29 0
45 30 0
45 31 0
45 32 1
45 33 0
45 34 0
45 35 0
45 36 0
45 37 0
45 38 0
45 39 0
45 40 0
45 41 0
45 42 1
45 43 1
45 44 0
45 45 1
45 46 0
45 47 0
45 48 1
45 49 0
45 50 0
46 1 0
46 2 0
46 3 1
46 4 1
46 5 0
46 6 0
46 7 0
46 8 1
46 9 1
46 10 1
46 11 0
46 12 1
46 13 0
46 14 1
46 15 0
46 16 0
46 17 1
46 18 0
46 19 0
46 20 0
46 21 0
46 22 0
46 23 1
46 24 0
46 25 0
46 26 0
46 27 1
46 28 0
46 29 0
46 30 0
46 31 0
46 32 1
46 33 0
46 34 0
46 35 0
46 36 1
46 37 1
46 38 1
46 39 1
46 40 0
46 41 0
46 42 0
46 43 1
46 44 1
46 45 0
46 46 1
46 47 0
46 48 0
46 49 1
46 50 0
47 1 0
47 2 0
47 3 0
47 4 0
47 5 0
47 6 0
47 7 0
47 8 1
47 9 0
47 10 1
47 11 1
47 12 0
47 13 0
47 14 1
47 15 1
47 16 0
47 17 0
47 18 1
47 19 0
47 20 0
47 21 0
47 22 1
47 23 0
47 24 0
47 25 1
47 26 0
47 27 0
47 28 1
47 29 0
