78 12
67 8
100 50
18 36 0
18 37 1
18 38 1
18 39 0
18 40 1
18 41 0
18 42 0
18 43 0
18 44 0
18 45 0
18 46 0
18 47 1
18 48 1
18 49 0
18 50 0
19 1 0
19 2 0
19 3 0
19 4 0
19 5 0
19 6 0
19 7 0
19 8 0
19 9 1
19 10 0
19 11 0
19 12 1
19 13 1
19 14 0
19 15 1
19 16 0
19 17 0
19 18 0
19 19 0
19 20 0
19 21 0
19 22 0
19 23 1
19 24 0
19 25 1
19 26 0
19 27 0
19 28 0
19 29 0
19 30 0
19 31 0
19 32 0
19 33 0
19 34 1
19 35 0
19 36 0
19 37 1
19 38 0
19 39 0
19 40 0
19 41 1
19 42 1
19 43 0
19 44 0
19 45 0
19 46 0
19 47 0
19 48 1
19 49 1
19 50 0
20 1 1
20 2 0
20 3 0
20 4 0
20 5 0
20 6 1
20 7 1
20 8 0
20 9 0
20 10 0
20 11 0
20 12 1
20 13 0
20 14 1
20 15 0
20 16 0
20 17 1
20 18 0
20 19 0
20 20 0
20 21 1
20 22 0
20 23 1
20 24 1
20 25 0
20 26 1
20 27 1
20 28 1
20 29 0
20 30 0
20 31 1
20 32 0
20 33 1
20 34 0
20 35 0
20 36 0
20 37 0
20 38 0
20 39 0
20 40 0
20 41 0
20 42 1
20 43 1
20 44 0
20 45 1
20 46 0
20 47 0
20 48 0
20 49 1
20 50 1
21 1 0
21 2 0
21 3 0
21 4 0
21 5 0
21 6 0
21 7 0
21 8 0
21 9 0
21 10 1
21 11 1
21 12 0
21 13 0
21 14 0
21 15 0
21 16 1
21 17 0
21 18 0
21 19 0
21 20 0
21 21 0
21 22 0
21 23 1
21 24 0
21 25 1
21 26 0
21 27 0
21 28 0
21 29 0
21 30 1
21 31 0
21 32 0
21 33 0
21 34 0
21 35 0
21 36 0
21 37 1
21 38 0
21 39 0
21 40 0
21 41 0
21 42 0
21 43 0
21 44 1
21 45 1
21 46 0
21 47 0
21 48 0
21 49 0
21 50 0
22 1 1
22 2 0
22 3 0
22 4 1
22 5 0
22 6 0
22 7 0
22 8 0
22 9 0
22 10 1
22 11 0
22 12 1
22 13 0
22 14 1
22 15 0
22 16 1
22 17 0
22 18 0
22 19 0
22 20 1
22 21 0
22 22 1
22 23 0
22 24 0
22 25 0
22 26 0
22 27 1
22 28 0
22 29 0
22 30 0
22 31 0
22 32 1
22 33 1
22 34 0
22 35 0
22 36 1
22 37 1
22 38 0
22 39 0
22 40 1
22 41 0
22 42 0
22 43 0
22 44 0
22 45 0
22 46 0
22 47 0
22 48 1
22 49 1
22 50 1
23 1 0
23 2 1
23 3 1
23 4 0
23 5 1
23 6 0
23 7 0
23 8 0
23 9 0
23 10 1
23 11 0
23 12 0
23 13 1
23 14 0
23 15 0
23 16 1
23 17 1
23 18 0
23 19 0
23 20 1
23 21 1
23 22 1
23 23 0
23 24 0
23 25 1
23 26 0
23 27 0
23 28 0
23 29 1
23 30 0
23 31 1
23 32 1
23 33 1
23 34 1
23 35 0
23 36 1
23 37 1
23 38 0
23 39 0
23 40 0
23 41 0
23 42 0
23 43 0
23 44 1
23 45 0
23 46 1
23 47 0
23 48 0
23 49 0
23 50 0
24 1 1
24 2 0
24 3 0
24 4 0
24 5 1
24 6 0
24 7 0
24 8 1
24 9 0
24 10 1
24 11 0
24 12 1
24 13 1
24 14 0
24 15 0
24 16 0
24 17 0
24 18 0
24 19 0
24 20 0
24 21 1
24 22 0
24 23 1
24 24 1
24 25 0
24 26 0
24 27 0
24 28 1
24 29 0
24 30 0
24 31 0
24 32 1
24 33 0
24 34 1
24 35 0
24 36 0
24 37 0
24 38 0
24 39 0
24 40 0
24 41 0
24 42 1
24 43 0
24 44 0
24 45 0
24 46 0
24 47 0
24 48 1
24 49 0
24 50 1
25 1 0
25 2 0
25 3 0
25 4 1
25 5 1
25 6 1
25 7 1
25 8 0
25 9 1
25 10 0
25 11 0
25 12 1
25 13 0
25 14 0
25 15 0
25 16 0
25 17 0
25 18 1
25 19 1
25 20 0
25 21 1
25 22 1
25 23 1
25 24 0
25 25 0
25 26 0
25 27 0
25 28 1
25 29 1
25 30 0
25 31 1
25 32 0
25 33 0
25 34 0
25 35 0
25 36 0
25 37 1
25 38 0
25 39 0
25 40 1
25 41 0
25 42 0
25 43 0
25 44 0
25 45 0
25 46 0
25 47 0
25 48 0
25 49 0
25 50 0
26 1 0
26 2 1
26 3 1
26 4 1
26 5 0
26 6 0
26 7 0
26 8 0
26 9 0
26 10 0
26 11 0
26 12 0
26 13 1
26 14 0
26 15 0
26 16 0
26 17 0
26 18 0
26 19 0
26 20 1
26 21 0
26 22 0
26 23 1
26 24 0
26 25 0
26 26 1
26 27 0
26 28 0
26 29 1
26 30 0
26 31 0
26 32 0
26 33 1
26 34 1
26 35 1
26 36 0
26 37 1
26 38 1
26 39 0
26 40 0
26 41 0
26 42 0
26 43 1
26 44 1
26 45 0
26 46 0
26 47 0
26 48 0
26 49 0
26 50 1
27 1 0
27 2 0
27 3 0
27 4 1
27 5 1
27 6 0
27 7 1
27 8 0
27 9 0
27 10 1
27 11 1
27 12 1
27 13 0
27 14 0
27 15 0
27 16 0
27 17 1
27 18 0
27 19 1
27 20 1
27 21 0
27 22 0
27 23 1
27 24 1
27 25 0
27 26 0
27 27 0
27 28 0
27 29 1
27 30 0
27 31 0
27 32 0
27 33 0
27 34 1
27 35 0
27 36 1
27 37 0
27 38 0
27 39 1
27 40 0
27 41 0
27 42 0
27 43 0
27 44 0
27 45 1
27 46 0
27 47 1
27 48 0
27 49 1
27 50 0
28 1 0
28 2 0
28 3 0
28 4 0
28 5 0
28 6 1
28 7 1
28 8 0
28 9 0
28 10 0
28 11 1
28 12 0
28 13 1
28 14 1
28 15 0
28 16 0
28 17 0
28 18 0
28 19 0
28 20 0
28 21 0
28 22 0
28 23 1
28 24 1
28 25 0
28 26 0
28 27 0
28 28 0
28 29 1
28 30 0
28 31 0
28 32 0
28 33 0
28 34 0
28 35 0
28 36 1
28 37 0
28 38 0
28 39 0
28 40 1
28 41 0
28 42 0
28 43 0
28 44 0
28 45 0
28 46 1
28 47 0
28 48 1
28 49 1
28 50 0
29 1 1
29 2 1
29 3 0
29 4 0
29 5 0
29 6 0
29 7 1
29 8 1
29 9 0
29 10 0
29 11 0
29 12 0
29 13 0
29 14 1
29 15 0
29 16 0
29 17 0
29 18 0
29 19 1
29 20 0
29 21 0
29 22 0
29 23 0
29 24 0
29 25 0
29 26 0
29 27 0
29 28 1
29 29 0
29 30 0
29 31 0
29 32 0
29 33 0
29 34 0
29 35 1
29 36 1
29 37 1
29 38 0
29 39 0
29 40 0
29 41 0
29 42 0
29 43 0
29 44 0
29 45 1
29 46 1
29 47 0
29 48 0
29 49 0
29 50 0
30 1 0
30 2 0
30 3 0
30 4 0
30 5 0
30 6 1
30 7 0
30 8 0
30 9 1
30 10 0
30 11 0
30 12 1
30 13 0
30 14 0
30 15 0
30 16 0
30 17 0
30 18 0
30 19 1
30 20 0
30 21 0
30 22 0
30 23 1
30 24 0
30 25 0
30 26 0
30 27 0
30 28 0
30 29 0
30 30 0
30 31 0
30 32 1
30 33 1
30 34 0
30 35 0
30 36 0
30 37 0
30 38 0
30 39 1
30 40 1
30 41 0
30 42 0
30 43 0
30 44 0
30 45 0
30 46 0
30 47 1
30 48 0
30 49 0
30 50 1
31 1 0
31 2 0
31 3 1
31 4 0
31 5 0
31 6 0
31 7 0
31 8 0
31 9 1
31 10 1
31 11 0
31 12 0
31 13 1
31 14 0
31 15 0
31 16 1
31 17 0
31 18 0
31 19 1
31 20 0
31 21 0
31 22 1
31 23 1
31 24 1
31 25 1
31 26 0
31 27 0
31 28 0
31 29 0
31 30 0
31 31 0
31 32 1
31 33 1
31 34 0
31 35 0
31 36 0
31 37 1
31 38 1
31 39 0
31 40 0
31 41 0
31 42 1
31 43 0
31 44 0
31 45 0
31 46 0
31 47 0
31 48 1
31 49 1
31 50 0
32 1 0
32 2 0
32 3 0
32 4 1
32 5 1
32 6 1
32 7 0
32 8 0
32 9 0
32 10 0
32 11 0
32 12 0
32 13 1
32 14 0
32 15 0
32 16 0
32 17 0
32 18 0
32 19 0
32 20 0
32 21 0
32 22 0
32 23 0
32 24 1
32 25 0
32 26 0
32 27 1
32 28 0
32 29 0
32 30 1
32 31 1
32 32 0
32 33 0
32 34 0
32 35 1
32 36 0
32 37 0
32 38 0
32 39 1
32 40 1
32 41 0
32 42 0
32 43 1
32 44 0
32 45 0
32 46 0
32 47 0
32 48 0
32 49 0
32 50 0
33 1 0
33 2 0
33 3 0
33 4 1
33 5 0
33 6 0
33 7 0
33 8 0
33 9 0
33 10 0
33 11 0
33 12 0
33 13 0
33 14 0
33 15 0
33 16 0
33 17 0
33 18 0
33 19 0
33 20 0
33 21 1
33 22 1
33 23 0
33 24 0
33 25 0
33 26 1
33 27 0
33 28 0
33 29 0
33 30 0
33 31 1
33 32 0
33 33 0
33 34 0
33 35 0
33 36 0
33 37 0
33 38 0
33 39 0
33 40 0
33 41 0
33 42 1
33 43 0
33 44 1
33 45 0
33 46 0
33 47 0
33 48 0
33 49 0
33 50 0
34 1 0
34 2 0
34 3 0
34 4 0
34 5 0
34 6 0
34 7 0
34 8 0
34 9 0
34 10 0
34 11 0
34 12 0
34 13 1
34 14 0
34 15 0
34 16 0
34 17 1
34 18 0
34 19 0
34 20 1
34 21 0
34 22 1
34 23 0
34 24 1
34 25 0
34 26 1
34 27 0
34 28 1
34 29 1
34 30 1
34 31 0
34 32 1
34 33 0
34 34 0
34 35 0
34 36 1
34 37 0
34 38 0
34 39 0
34 40 1
34 41 1
34 42 0
34 43 0
34 44 0
34 45 0
34 46 1
34 47 1
34 48 0
34 49 1
34 50 0
35 1 1
35 2 0
35 3 1
35 4 1
35 5 0
35 6 1
35 7 0
35 8 1
35 9 1
35 10 0
35 11 1
35 12 1
35 13 0
35 14 1
35 15 0
35 16 0
35 17 1
35 18 0
35 19 1
35 20 0
35 21 0
35 22 0
35 23 1
35 24 1
35 25 0
35 26 0
35 27 0
35 28 0
35 29 1
35 30 0
35 31 0
35 32 0
35 33 1
35 34 0
35 35 0
35 36 0
35 37 1
35 38 0
35 39 0
35 40 0
35 41 0
35 42 0
35 43 0
35 44 0
35 45 0
35 46 0
35 47 0
35 48 0
35 49 0
35 50 0
36 1 0
36 2 1
36 3 0
36 4 0
36 5 0
36 6 0
36 7 0
36 8 1
36 9 0
36 10 0
36 11 0
36 12 1
36 13 0
36 14 0
36 15 1
36 16 0
36 17 0
36 18 0
36 19 0
36 20 0
36 21 1
36 22 0
36 23 0
36 24 0
36 25 0
36 26 0
36 27 0
36 28 0
36 29 0
36 30 1
36 31 1
36 32 0
36 33 0
36 34 0
36 35 1
36 36 0
36 37 0
36 38 0
36 39 0
36 40 1
36 41 0
36 42 1
36 43 0
36 44 1
36 45 0
36 46 1
36 47 0
36 48 0
36 49 0
36 50 0
37 1 0
37 2 0
37 3 1
37 4 0
37 5 0
37 6 0
37 7 0
37 8 0
37 9 0
37 10 0
37 11 0
37 12 0
37 13 1
37 14 0
37 15 0
37 16 1
37 17 0
37 18 0
37 19 1
37 20 0
37 21 0
37 22 0
37 23 0
37 24 0
37 25 1
37 26 1
37 27 0
37 28 1
37 29 0
37 30 0
37 31 0
37 32 0
37 33 1
37 34 0
37 35 0
37 36 0
37 37 0
37 38 0
37 39 0
37 40 1
37 41 1
37 42 1
37 43 0
37 44 0
37 45 0
37 46 0
37 47 0
37 48 0
37 49 0
37 50 0
38 1 0
38 2 0
38 3 1
38 4 0
38 5 0
38 6 1
38 7 0
38 8 1
38 9 0
38 10 0
38 11 0
38 12 0
38 13 0
38 14 0
38 15 0
38 16 0
38 17 0
38 18 0
38 19 1
38 20 0
38 21 0
38 22 1
38 23 0
38 24 1
38 25 0
38 26 0
38 27 0
38 28 1
38 29 0
38 30 1
38 31 1
38 32 1
38 33 1
38 34 0
38 35 0
38 36 0
38 37 0
38 38 1
38 39 0
38 40 1
38 41 0
38 42 0
38 43 0
38 44 0
38 45 0
38 46 1
38 47 1
38 48 0
38 49 1
38 50 1
39 1 1
39 2 0
39 3 0
39 4 0
39 5 0
39 6 0
39 7 0
39 8 1
39 9 0
39 10 1
39 11 0
39 12 0
39 13 1
39 14 0
39 15 1
39 16 1
39 17 0
39 18 0
39 19 0
39 20 0
39 21 0
39 22 1
39 23 0
39 24 1
39 25 0
39 26 0
39 27 0
39 28 0
39 29 0
39 30 0
39 31 0
39 32 0
39 33 0
39 34 1
39 35 0
39 36 0
39 37 1
39 38 0
39 39 0
39 40 0
39 41 1
39 42 0
39 43 0
39 44 0
39 45 0
39 46 0
39 47 0
39 48 0
39 49 0
39 50 1
40 1 0
40 2 0
40 3 0
40 4 0
40 5 1
40 6 1
40 7 0
40 8 0
40 9 0
40 10 0
40 11 0
40 12 1
40 13 0
40 14 1
40 15 0
40 16 0
40 17 0
40 18 1
40 19 0
40 20 1
40 21 1
40 22 0
40 23 0
40 24 0
40 25 0
40 26 0
40 27 0
40 28 1
40 29 0
40 30 0
40 31 1
40 32 1
40 33 0
40 34 1
40 35 0
40 36 1
40 37 0
40 38 0
40 39 0
40 40 0
40 41 0
40 42 0
40 43 0
40 44 0
40 45 0
40 46 0
40 47 1
40 48 1
40 49 0
40 50 0
41 1 0
41 2 1
41 3 0
41 4 1
41 5 0
41 6 1
41 7 1
41 8 0
41 9 0
41 10 0
41 11 1
41 12 0
41 13 0
41 14 0
41 15 0
41 16 1
41 17 1
41 18 0
41 19 1
41 20 0
41 21 1
41 22 0
41 23 0
41 24 0
41 25 0
41 26 0
41 27 0
41 28 1
41 29 0
41 30 0
41 31 0
41 32 0
41 33 0
41 34 0
41 35 0
41 36 1
41 37 0
41 38 0
41 39 0
41 40 0
41 41 0
41 42 1
41 43 0
41 44 1
41 45 1
41 46 1
41 47 1
41 48 1
41 49 0
41 50 0
42 1 0
42 2 0
42 3 0
42 4 0
42 5 0
42 6 0
42 7 0
42 8 0
42 9 0
42 10 0
42 11 1
42 12 0
42 13 1
42 14 1
42 15 1
42 16 1
42 17 0
42 18 0
42 19 0
42 20 0
42 21 1
42 22 1
42 23 1
42 24 0
42 25 1
42 26 0
42 27 1
42 28 0
42 29 1
42 30 0
42 31 0
42 32 1
42 33 0
42 34 1
42 35 0
42 36 0
42 37 1
42 38 0
42 39 1
42 40 0
42 41 0
42 42 0
42 43 0
42 44 0
42 45 0
42 46 1
42 47 1
42 48 1
42 49 1
42 50 0
43 1 1
43 2 0
43 3 0
43 4 0
43 5 0
43 6 1
43 7 0
43 8 1
43 9 0
43 10 1
43 11 0
43 12 1
43 13 1
43 14 0
43 15 1
43 16 0
43 17 0
43 18 0
43 19 1
43 20 0
43 21 1
43 22 0
43 23 1
43 24 1
43 25 1
43 26 0
43 27 0
43 28 1
43 29 0
43 30 1
43 31 0
43 32 0
43 33 1
43 34 0
43 35 1
43 36 0
43 37 0
43 38 0
43 39 0
43 40 0
43 41 0
43 42 0
43 43 0
43 44 0
43 45 0
43 46 0
43 47 0
43 48 0
43 49 1
43 50 0
44 1 1
44 2 1
44 3 0
44 4 0
44 5 0
44 6 0
44 7 0
44 8 1
44 9 1
44 10 0
44 11 0
44 12 1
44 13 0
44 14 0
44 15 0
44 16 0
44 17 0
44 18 1
44 19 0
44 20 1
44 21 0
44 22 1
44 23 0
44 24 0
44 25 0
44 26 0
44 27 0
44 28 0
44 29 0
44 30 1
44 31 0
44 32 0
44 33 0
44 34 0
44 35 0
44 36 0
44 37 0
44 38 1
44 39 0
44 40 0
44 41 0
44 42 0
44 43 1
44 44 0
44 45 1
44 46 1
44 47 0
44 48 0
44 49 0
44 50 0
45 1 0
45 2 1
45 3 0
45 4 1
45 5 1
45 6 1
45 7 0
45 8 0
45 9 0
45 10 1
45 11 0
45 12 1
45 13 0
45 14 0
45 15 1
45 16 1
45 17 1
45 18 0
45 19 0
45 20 0
45 21 1
45 22 0
45 23 1
45 24 0
45 25 0
45 26 0
45 27 0
45 28 0
45 29 0
45 30 0
45 31 0
45 32 0
45 33 0
45 34 0
45 35 0
45 36 1
45 37 0
45 38 0
45 39 0
45 40 0
45 41 1
45 42 0
45 43 1
45 44 0
45 45 0
45 46 0
45 47 0
45 48 0
45 49 0
45 50 0
46 1 0
46 2 0
46 3 0
46 4 1
46 5 0
46 6 0
46 7 0
46 8 1
46 9 1
46 10 0
46 11 0
46 12 0
46 13 0
46 14 0
46 15 1
46 16 1
46 17 0
46 18 0
46 19 0
46 20 0
46 21 0
46 22 0
46 23 0
46 24 0
46 25 1
46 26 0
46 27 1
46 28 1
46 29 0
46 30 0
46 31 1
46 32 1
46 33 0
46 34 0
46 35 1
46 36 1
46 37 1
46 38 0
46 39 0
46 40 0
46 41 0
46 42 1
46 43 0
46 44 0
46 45 0
46 46 0
46 47 1
46 48 0
46 49 1
46 50 0
47 1 0
47 2 1
47 3 0
47 4 0
47 5 0
47 6 0
47 7 0
47 8 1
47 9 0
47 10 0
47 11 0
47 12 0
47 13 1
47 14 0
47 15 0
47 16 0
47 17 1
47 18 0
47 19 0
47 20 1
47 21 1
47 22 1
47 23 1
47 24 0
47 25 1
47 26 0
47 27 0
47 28 0
47 29 0
