80 44
64 46
100 50
18 36 0
18 37 1
18 38 0
18 39 1
18 40 0
18 41 1
18 42 0
18 43 0
18 44 0
18 45 0
18 46 1
18 47 1
18 48 0
18 49 1
18 50 0
19 1 0
19 2 0
19 3 0
19 4 0
19 5 1
19 6 0
19 7 1
19 8 1
19 9 1
19 10 0
19 11 1
19 12 1
19 13 0
19 14 0
19 15 1
19 16 0
19 17 0
19 18 0
19 19 0
19 20 1
19 21 0
19 22 0
19 23 1
19 24 1
19 25 0
19 26 0
19 27 0
19 28 1
19 29 0
19 30 1
19 31 1
19 32 0
19 33 1
19 34 1
19 35 0
19 36 1
19 37 0
19 38 0
19 39 0
19 40 0
19 41 0
19 42 0
19 43 0
19 44 0
19 45 0
19 46 0
19 47 1
19 48 0
19 49 0
19 50 1
20 1 0
20 2 0
20 3 0
20 4 0
20 5 0
20 6 0
20 7 1
20 8 1
20 9 1
20 10 0
20 11 0
20 12 0
20 13 0
20 14 0
20 15 0
20 16 0
20 17 1
20 18 0
20 19 0
20 20 0
20 21 0
20 22 0
20 23 0
20 24 0
20 25 1
20 26 1
20 27 0
20 28 1
20 29 1
20 30 0
20 31 0
20 32 1
20 33 0
20 34 1
20 35 1
20 36 0
20 37 0
20 38 1
20 39 0
20 40 0
20 41 0
20 42 0
20 43 0
20 44 1
20 45 1
20 46 1
20 47 0
20 48 0
20 49 0
20 50 0
21 1 1
21 2 0
21 3 0
21 4 0
21 5 0
21 6 0
21 7 1
21 8 1
21 9 1
21 10 0
21 11 0
21 12 0
21 13 0
21 14 0
21 15 0
21 16 0
21 17 1
21 18 1
21 19 0
21 20 0
21 21 1
21 22 0
21 23 1
21 24 0
21 25 1
21 26 1
21 27 1
21 28 0
21 29 0
21 30 0
21 31 0
21 32 0
21 33 0
21 34 0
21 35 0
21 36 1
21 37 1
21 38 0
21 39 1
21 40 0
21 41 0
21 42 1
21 43 1
21 44 1
21 45 1
21 46 0
21 47 0
21 48 0
21 49 1
21 50 0
22 1 0
22 2 0
22 3 0
22 4 1
22 5 1
22 6 0
22 7 0
22 8 1
22 9 0
22 10 1
22 11 0
22 12 0
22 13 0
22 14 0
22 15 1
22 16 0
22 17 0
22 18 0
22 19 0
22 20 0
22 21 1
22 22 1
22 23 0
22 24 0
22 25 0
22 26 1
22 27 1
22 28 0
22 29 0
22 30 0
22 31 1
22 32 1
22 33 0
22 34 0
22 35 0
22 36 0
22 37 0
22 38 1
22 39 0
22 40 0
22 41 1
22 42 0
22 43 0
22 44 0
22 45 0
22 46 0
22 47 1
22 48 0
22 49 0
22 50 0
23 1 0
23 2 1
23 3 0
23 4 0
23 5 0
23 6 0
23 7 0
23 8 1
23 9 0
23 10 1
23 11 0
23 12 0
23 13 1
23 14 1
23 15 1
23 16 0
23 17 0
23 18 0
23 19 1
23 20 0
23 21 0
23 22 0
23 23 0
23 24 0
23 25 0
23 26 1
23 27 1
23 28 0
23 29 1
23 30 0
23 31 1
23 32 1
23 33 0
23 34 1
23 35 0
23 36 1
23 37 0
23 38 1
23 39 1
23 40 0
23 41 0
23 42 0
23 43 0
23 44 1
23 45 0
23 46 0
23 47 1
23 48 1
23 49 0
23 50 0
24 1 1
24 2 0
24 3 0
24 4 0
24 5 1
24 6 0
24 7 0
24 8 0
24 9 0
24 10 0
24 11 1
24 12 0
24 13 0
24 14 1
24 15 1
24 16 0
24 17 1
24 18 1
24 19 1
24 20 0
24 21 0
24 22 0
24 23 1
24 24 0
24 25 0
24 26 1
24 27 1
24 28 0
24 29 0
24 30 0
24 31 1
24 32 0
24 33 0
24 34 0
24 35 1
24 36 0
24 37 0
24 38 0
24 39 1
24 40 0
24 41 0
24 42 0
24 43 0
24 44 0
24 45 0
24 46 0
24 47 0
24 48 0
24 49 0
24 50 0
25 1 0
25 2 1
25 3 0
25 4 0
25 5 0
25 6 0
25 7 0
25 8 0
25 9 0
25 10 0
25 11 0
25 12 0
25 13 1
25 14 0
25 15 1
25 16 1
25 17 0
25 18 0
25 19 1
25 20 0
25 21 1
25 22 1
25 23 0
25 24 0
25 25 0
25 26 0
25 27 0
25 28 1
25 29 0
25 30 1
25 31 1
25 32 0
25 33 0
25 34 1
25 35 0
25 36 1
25 37 0
25 38 0
25 39 1
25 40 0
25 41 0
25 42 1
25 43 0
25 44 0
25 45 1
25 46 0
25 47 0
25 48 0
25 49 0
25 50 0
26 1 1
26 2 1
26 3 1
26 4 0
26 5 1
26 6 0
26 7 0
26 8 1
26 9 0
26 10 0
26 11 0
26 12 0
26 13 1
26 14 0
26 15 0
26 16 0
26 17 1
26 18 1
26 19 0
26 20 1
26 21 1
26 22 0
26 23 0
26 24 0
26 25 0
26 26 0
26 27 0
26 28 0
26 29 1
26 30 1
26 31 0
26 32 1
26 33 1
26 34 1
26 35 0
26 36 1
26 37 0
26 38 0
26 39 0
26 40 0
26 41 0
26 42 1
26 43 1
26 44 1
26 45 1
26 46 0
26 47 1
26 48 0
26 49 0
26 50 0
27 1 0
27 2 1
27 3 0
27 4 1
27 5 0
27 6 0
27 7 0
27 8 1
27 9 0
27 10 1
27 11 0
27 12 1
27 13 0
27 14 0
27 15 0
27 16 1
27 17 0
27 18 0
27 19 0
27 20 1
27 21 0
27 22 1
27 23 0
27 24 1
27 25 0
27 26 0
27 27 0
27 28 0
27 29 1
27 30 1
27 31 0
27 32 0
27 33 0
27 34 0
27 35 0
27 36 0
27 37 0
27 38 1
27 39 1
27 40 0
27 41 1
27 42 0
27 43 1
27 44 0
27 45 0
27 46 0
27 47 1
27 48 1
27 49 0
27 50 0
28 1 0
28 2 0
28 3 0
28 4 1
28 5 1
28 6 1
28 7 1
28 8 0
28 9 1
28 10 0
28 11 1
28 12 1
28 13 0
28 14 1
28 15 0
28 16 0
28 17 0
28 18 0
28 19 1
28 20 0
28 21 0
28 22 0
28 23 0
28 24 0
28 25 0
28 26 0
28 27 0
28 28 1
28 29 1
28 30 1
28 31 0
28 32 0
28 33 0
28 34 1
28 35 0
28 36 0
28 37 1
28 38 0
28 39 0
28 40 0
28 41 0
28 42 1
28 43 1
28 44 0
28 45 0
28 46 1
28 47 0
28 48 1
28 49 1
28 50 0
29 1 1
29 2 1
29 3 0
29 4 1
29 5 1
29 6 1
29 7 0
29 8 1
29 9 0
29 10 0
29 11 0
29 12 0
29 13 0
29 14 1
29 15 1
29 16 1
29 17 0
29 18 0
29 19 0
29 20 0
29 21 0
29 22 1
29 23 0
29 24 0
29 25 1
29 26 1
29 27 0
29 28 0
29 29 0
29 30 0
29 31 0
29 32 0
29 33 1
29 34 1
29 35 0
29 36 0
29 37 0
29 38 0
29 39 0
29 40 0
29 41 0
29 42 0
29 43 1
29 44 0
29 45 0
29 46 0
29 47 1
29 48 1
29 49 1
29 50 0
30 1 0
30 2 0
30 3 0
30 4 1
30 5 0
30 6 0
30 7 0
30 8 0
30 9 1
30 10 1
30 11 1
30 12 0
30 13 1
30 14 0
30 15 1
30 16 1
30 17 1
30 18 1
30 19 0
30 20 0
30 21 1
30 22 0
30 23 0
30 24 1
30 25 1
30 26 0
30 27 1
30 28 0
30 29 0
30 30 1
30 31 0
30 32 1
30 33 1
30 34 1
30 35 1
30 36 0
30 37 0
30 38 0
30 39 0
30 40 1
30 41 0
30 42 0
30 43 1
30 44 1
30 45 0
30 46 1
30 47 0
30 48 0
30 49 1
30 50 0
31 1 1
31 2 0
31 3 0
31 4 0
31 5 1
31 6 0
31 7 0
31 8 0
31 9 0
31 10 0
31 11 0
31 12 1
31 13 1
31 14 0
31 15 1
31 16 0
31 17 0
31 18 0
31 19 1
31 20 0
31 21 0
31 22 0
31 23 1
31 24 0
31 25 0
31 26 0
31 27 0
31 28 1
31 29 1
31 30 0
31 31 0
31 32 0
31 33 0
31 34 0
31 35 0
31 36 0
31 37 0
31 38 0
31 39 0
31 40 0
31 41 1
31 42 0
31 43 1
31 44 0
31 45 0
31 46 0
31 47 1
31 48 0
31 49 0
31 50 0
32 1 1
32 2 0
32 3 0
32 4 0
32 5 1
32 6 0
32 7 0
32 8 0
32 9 0
32 10 0
32 11 1
32 12 1
32 13 1
32 14 0
32 15 0
32 16 0
32 17 0
32 18 0
32 19 0
32 20 1
32 21 0
32 22 0
32 23 0
32 24 0
32 25 0
32 26 0
32 27 0
32 28 0
32 29 0
32 30 1
32 31 0
32 32 1
32 33 0
32 34 0
32 35 0
32 36 1
32 37 0
32 38 0
32 39 0
32 40 1
32 41 0
32 42 1
32 43 0
32 44 1
32 45 0
32 46 0
32 47 1
32 48 1
32 49 0
32 50 0
33 1 0
33 2 1
33 3 0
33 4 1
33 5 0
33 6 0
33 7 0
33 8 0
33 9 0
33 10 0
33 11 1
33 12 0
33 13 0
33 14 1
33 15 1
33 16 0
33 17 1
33 18 1
33 19 0
33 20 0
33 21 0
33 22 0
33 23 0
33 24 0
33 25 1
33 26 0
33 27 1
33 28 0
33 29 1
33 30 1
33 31 0
33 32 1
33 33 1
33 34 1
33 35 0
33 36 1
33 37 0
33 38 0
33 39 0
33 40 0
33 41 0
33 42 0
33 43 0
33 44 0
33 45 0
33 46 0
33 47 0
33 48 0
33 49 0
33 50 0
34 1 0
34 2 1
34 3 0
34 4 0
34 5 0
34 6 1
34 7 0
34 8 1
34 9 0
34 10 1
34 11 0
34 12 1
34 13 1
34 14 0
34 15 0
34 16 1
34 17 0
34 18 0
34 19 0
34 20 1
34 21 0
34 22 0
34 23 0
34 24 0
34 25 1
34 26 1
34 27 1
34 28 0
34 29 1
34 30 0
34 31 0
34 32 0
34 33 0
34 34 1
34 35 0
34 36 0
34 37 0
34 38 0
34 39 0
34 40 0
34 41 0
34 42 0
34 43 1
34 44 0
34 45 0
34 46 0
34 47 0
34 48 0
34 49 1
34 50 0
35 1 1
35 2 1
35 3 0
35 4 0
35 5 0
35 6 1
35 7 1
35 8 1
35 9 0
35 10 0
35 11 1
35 12 0
35 13 0
35 14 0
35 15 1
35 16 0
35 17 0
35 18 0
35 19 0
35 20 0
35 21 0
35 22 1
35 23 0
35 24 0
35 25 1
35 26 1
35 27 1
35 28 0
35 29 1
35 30 0
35 31 0
35 32 0
35 33 1
35 34 0
35 35 0
35 36 0
35 37 1
35 38 0
35 39 0
35 40 1
35 41 0
35 42 0
35 43 0
35 44 0
35 45 0
35 46 0
35 47 0
35 48 0
35 49 0
35 50 0
36 1 0
36 2 0
36 3 1
36 4 0
36 5 0
36 6 0
36 7 1
36 8 1
36 9 0
36 10 1
36 11 1
36 12 1
36 13 0
36 14 1
36 15 0
36 16 1
36 17 1
36 18 0
36 19 0
36 20 0
36 21 1
36 22 0
36 23 0
36 24 1
36 25 1
36 26 0
36 27 0
36 28 0
36 29 1
36 30 0
36 31 0
36 32 0
36 33 0
36 34 1
36 35 0
36 36 1
36 37 1
36 38 1
36 39 1
36 40 0
36 41 0
36 42 0
36 43 1
36 44 0
36 45 1
36 46 0
36 47 0
36 48 1
36 49 0
36 50 0
37 1 1
37 2 0
37 3 1
37 4 0
37 5 0
37 6 0
37 7 0
37 8 0
37 9 1
37 10 1
37 11 0
37 12 0
37 13 0
37 14 1
37 15 1
37 16 0
37 17 1
37 18 0
37 19 0
37 20 0
37 21 0
37 22 1
37 23 1
37 24 1
37 25 0
37 26 1
37 27 1
37 28 0
37 29 0
37 30 1
37 31 0
37 32 0
37 33 1
37 34 0
37 35 0
37 36 1
37 37 1
37 38 1
37 39 1
37 40 1
37 41 1
37 42 0
37 43 0
37 44 0
37 45 0
37 46 0
37 47 0
37 48 0
37 49 0
37 50 0
38 1 0
38 2 1
38 3 0
38 4 1
38 5 0
38 6 0
38 7 1
38 8 0
38 9 0
38 10 0
38 11 0
38 12 0
38 13 0
38 14 1
38 15 0
38 16 0
38 17 0
38 18 0
38 19 0
38 20 1
38 21 0
38 22 1
38 23 0
38 24 0
38 25 0
38 26 0
38 27 0
38 28 0
38 29 0
38 30 0
38 31 1
38 32 1
38 33 0
38 34 0
38 35 0
38 36 1
38 37 0
38 38 0
38 39 0
38 40 1
38 41 0
38 42 0
38 43 0
38 44 0
38 45 0
38 46 1
38 47 0
38 48 0
38 49 0
38 50 0
39 1 1
39 2 0
39 3 0
39 4 0
39 5 0
39 6 0
39 7 0
39 8 0
39 9 1
39 10 0
39 11 0
39 12 0
39 13 0
39 14 0
39 15 0
39 16 1
39 17 0
39 18 1
39 19 0
39 20 0
39 21 0
39 22 1
39 23 0
39 24 0
39 25 0
39 26 1
39 27 0
39 28 1
39 29 0
39 30 1
39 31 0
39 32 0
39 33 0
39 34 0
39 35 0
39 36 1
39 37 1
39 38 0
39 39 1
39 40 1
39 41 0
39 42 0
39 43 0
39 44 0
39 45 1
39 46 0
39 47 0
39 48 1
39 49 0
39 50 0
40 1 0
40 2 0
40 3 0
40 4 0
40 5 0
40 6 0
40 7 0
40 8 0
40 9 0
40 10 0
40 11 0
40 12 0
40 13 1
40 14 0
40 15 1
40 16 1
40 17 0
40 18 0
40 19 1
40 20 0
40 21 1
40 22 0
40 23 0
40 24 1
40 25 1
40 26 0
40 27 0
40 28 1
40 29 0
40 30 1
40 31 0
40 32 0
40 33 0
40 34 0
40 35 0
40 36 0
40 37 0
40 38 0
40 39 1
40 40 1
40 41 0
40 42 0
40 43 0
40 44 0
40 45 0
40 46 1
40 47 1
40 48 0
40 49 0
40 50 0
41 1 0
41 2 0
41 3 0
41 4 0
41 5 0
41 6 0
41 7 0
41 8 1
41 9 0
41 10 0
41 11 0
41 12 1
41 13 0
41 14 0
41 15 0
41 16 0
41 17 1
41 18 0
41 19 0
41 20 0
41 21 0
41 22 0
41 23 0
41 24 1
41 25 0
41 26 0
41 27 1
41 28 1
41 29 1
41 30 1
41 31 0
41 32 0
41 33 0
41 34 0
41 35 0
41 36 0
41 37 0
41 38 0
41 39 1
41 40 0
41 41 0
41 42 0
41 43 0
41 44 0
41 45 0
41 46 0
41 47 1
41 48 0
41 49 0
41 50 0
42 1 1
42 2 1
42 3 0
42 4 0
42 5 0
42 6 0
42 7 1
42 8 1
42 9 1
42 10 1
42 11 1
42 12 1
42 13 1
42 14 0
42 15 0
42 16 1
42 17 0
42 18 0
42 19 1
42 20 0
42 21 0
42 22 0
42 23 0
42 24 1
42 25 0
42 26 0
42 27 0
42 28 0
42 29 1
42 30 1
42 31 1
42 32 0
42 33 0
42 34 1
42 35 0
42 36 0
42 37 0
42 38 1
42 39 1
42 40 1
42 41 1
42 42 1
42 43 0
42 44 0
42 45 0
42 46 0
42 47 0
42 48 0
42 49 1
42 50 1
43 1 1
43 2 0
43 3 1
43 4 1
43 5 0
43 6 1
43 7 1
43 8 0
43 9 1
43 10 1
43 11 0
43 12 1
43 13 0
43 14 1
43 15 0
43 16 0
43 17 0
43 18 1
43 19 0
43 20 0
43 21 0
43 22 0
43 23 0
43 24 0
43 25 0
43 26 0
43 27 0
43 28 0
43 29 0
43 30 0
43 31 1
43 32 1
43 33 0
43 34 0
43 35 1
43 36 0
43 37 0
43 38 1
43 39 0
43 40 0
43 41 0
43 42 0
43 43 0
43 44 0
43 45 0
43 46 1
43 47 1
43 48 0
43 49 0
43 50 1
44 1 1
44 2 1
44 3 0
44 4 0
44 5 0
44 6 0
44 7 1
44 8 0
44 9 1
44 10 0
44 11 0
44 12 0
44 13 1
44 14 0
44 15 0
44 16 0
44 17 0
44 18 1
44 19 0
44 20 0
44 21 0
44 22 0
44 23 0
44 24 0
44 25 0
44 26 1
44 27 0
44 28 0
44 29 0
44 30 0
44 31 0
44 32 0
44 33 0
44 34 1
44 35 0
44 36 0
44 37 1
44 38 0
44 39 1
44 40 0
44 41 0
44 42 0
44 43 0
44 44 0
44 45 1
44 46 1
44 47 1
44 48 0
44 49 0
44 50 1
45 1 0
45 2 1
45 3 0
45 4 0
45 5 1
45 6 0
45 7 0
45 8 1
45 9 1
45 10 0
45 11 0
45 12 1
45 13 1
45 14 0
45 15 1
45 16 1
45 17 1
45 18 0
45 19 0
45 20 1
45 21 0
45 22 0
45 23 1
45 24 0
45 25 0
45 26 1
45 27 1
45 28 0
45 29 0
45 30 1
45 31 0
45 32 1
45 33 0
45 34 1
45 35 1
45 36 1
45 37 0
45 38 0
45 39 0
45 40 0
45 41 0
45 42 1
45 43 1
45 44 0
45 45 1
45 46 0
45 47 0
45 48 0
45 49 0
45 50 0
46 1 0
46 2 0
46 3 1
46 4 1
46 5 0
46 6 0
46 7 0
46 8 1
46 9 1
46 10 0
46 11 0
46 12 0
46 13 0
46 14 0
46 15 0
46 16 0
46 17 1
46 18 0
46 19 1
46 20 1
46 21 1
46 22 1
46 23 0
46 24 1
46 25 0
46 26 0
46 27 1
46 28 0
46 29 0
46 30 0
46 31 1
46 32 0
46 33 1
46 34 1
46 35 1
46 36 1
46 37 0
46 38 1
46 39 0
46 40 0
46 41 1
46 42 0
46 43 1
46 44 0
46 45 0
46 46 0
46 47 0
46 48 0
46 49 1
46 50 0
47 1 0
47 2 0
47 3 1
47 4 0
47 5 0
47 6 0
47 7 1
47 8 1
47 9 1
47 10 0
47 11 0
47 12 1
47 13 0
47 14 0
47 15 0
47 16 1
47 17 0
47 18 0
47 19 0
47 20 0
47 21 0
47 22 0
47 23 1
47 24 0
47 25 0
47 26 0
47 27 1
47 28 1
47 29 0
