1 47
42 45
100 50
18 36 0
18 37 0
18 38 0
18 39 1
18 40 0
18 41 0
18 42 1
18 43 1
18 44 1
18 45 1
18 46 1
18 47 0
18 48 0
18 49 0
18 50 0
19 1 0
19 2 0
19 3 0
19 4 0
19 5 0
19 6 0
19 7 0
19 8 0
19 9 0
19 10 0
19 11 0
19 12 0
19 13 1
19 14 1
19 15 0
19 16 1
19 17 1
19 18 0
19 19 0
19 20 0
19 21 1
19 22 0
19 23 1
19 24 1
19 25 1
19 26 1
19 27 0
19 28 0
19 29 0
19 30 0
19 31 0
19 32 1
19 33 1
19 34 1
19 35 0
19 36 1
19 37 1
19 38 0
19 39 1
19 40 0
19 41 1
19 42 0
19 43 0
19 44 0
19 45 1
19 46 0
19 47 1
19 48 0
19 49 0
19 50 1
20 1 1
20 2 0
20 3 0
20 4 0
20 5 0
20 6 0
20 7 0
20 8 0
20 9 1
20 10 0
20 11 1
20 12 0
20 13 0
20 14 0
20 15 0
20 16 0
20 17 0
20 18 0
20 19 1
20 20 0
20 21 0
20 22 0
20 23 0
20 24 0
20 25 1
20 26 0
20 27 0
20 28 0
20 29 0
20 30 0
20 31 0
20 32 1
20 33 0
20 34 0
20 35 0
20 36 0
20 37 0
20 38 0
20 39 1
20 40 0
20 41 0
20 42 1
20 43 0
20 44 0
20 45 0
20 46 1
20 47 0
20 48 0
20 49 0
20 50 0
21 1 0
21 2 0
21 3 0
21 4 1
21 5 0
21 6 0
21 7 1
21 8 1
21 9 1
21 10 0
21 11 0
21 12 0
21 13 0
21 14 0
21 15 0
21 16 0
21 17 0
21 18 0
21 19 0
21 20 1
21 21 0
21 22 0
21 23 1
21 24 1
21 25 1
21 26 0
21 27 0
21 28 1
21 29 0
21 30 0
21 31 0
21 32 0
21 33 1
21 34 0
21 35 0
21 36 0
21 37 0
21 38 0
21 39 0
21 40 0
21 41 0
21 42 0
21 43 0
21 44 0
21 45 0
21 46 1
21 47 0
21 48 0
21 49 0
21 50 0
22 1 0
22 2 1
22 3 0
22 4 1
22 5 0
22 6 0
22 7 1
22 8 1
22 9 0
22 10 0
22 11 0
22 12 0
22 13 0
22 14 0
22 15 1
22 16 0
22 17 0
22 18 0
22 19 1
22 20 0
22 21 1
22 22 1
22 23 0
22 24 1
22 25 1
22 26 1
22 27 0
22 28 0
22 29 0
22 30 0
22 31 0
22 32 0
22 33 0
22 34 0
22 35 0
22 36 1
22 37 1
22 38 0
22 39 0
22 40 0
22 41 0
22 42 0
22 43 1
22 44 1
22 45 0
22 46 0
22 47 0
22 48 0
22 49 1
22 50 1
23 1 1
23 2 1
23 3 0
23 4 0
23 5 0
23 6 0
23 7 0
23 8 0
23 9 1
23 10 0
23 11 1
23 12 0
23 13 0
23 14 0
23 15 0
23 16 0
23 17 0
23 18 0
23 19 0
23 20 0
23 21 0
23 22 1
23 23 0
23 24 0
23 25 0
23 26 0
23 27 0
23 28 0
23 29 1
23 30 1
23 31 0
23 32 0
23 33 0
23 34 0
23 35 0
23 36 0
23 37 0
23 38 0
23 39 0
23 40 1
23 41 0
23 42 0
23 43 0
23 44 1
23 45 0
23 46 0
23 47 1
23 48 1
23 49 1
23 50 1
24 1 0
24 2 0
24 3 0
24 4 0
24 5 0
24 6 0
24 7 1
24 8 0
24 9 0
24 10 0
24 11 0
24 12 0
24 13 0
24 14 0
24 15 0
24 16 0
24 17 0
24 18 0
24 19 1
24 20 0
24 21 0
24 22 1
24 23 0
24 24 1
24 25 0
24 26 0
24 27 0
24 28 0
24 29 1
24 30 0
24 31 0
24 32 0
24 33 0
24 34 0
24 35 0
24 36 0
24 37 0
24 38 0
24 39 1
24 40 0
24 41 0
24 42 0
24 43 0
24 44 0
24 45 0
24 46 1
24 47 0
24 48 1
24 49 1
24 50 0
25 1 0
25 2 0
25 3 0
25 4 1
25 5 0
25 6 0
25 7 0
25 8 0
25 9 0
25 10 0
25 11 1
25 12 0
25 13 0
25 14 0
25 15 0
25 16 0
25 17 0
25 18 1
25 19 0
25 20 0
25 21 0
25 22 0
25 23 1
25 24 0
25 25 1
25 26 0
25 27 1
25 28 0
25 29 0
25 30 0
25 31 0
25 32 0
25 33 1
25 34 0
25 35 0
25 36 0
25 37 1
25 38 1
25 39 0
25 40 0
25 41 0
25 42 0
25 43 0
25 44 0
25 45 0
25 46 0
25 47 1
25 48 0
25 49 1
25 50 1
26 1 0
26 2 0
26 3 0
26 4 0
26 5 0
26 6 1
26 7 0
26 8 1
26 9 0
26 10 0
26 11 0
26 12 0
26 13 1
26 14 1
26 15 0
26 16 1
26 17 0
26 18 0
26 19 0
26 20 0
26 21 1
26 22 1
26 23 1
26 24 0
26 25 0
26 26 0
26 27 0
26 28 1
26 29 1
26 30 0
26 31 0
26 32 0
26 33 0
26 34 0
26 35 0
26 36 0
26 37 0
26 38 0
26 39 1
26 40 1
26 41 0
26 42 0
26 43 1
26 44 0
26 45 0
26 46 0
26 47 0
26 48 0
26 49 0
26 50 0
27 1 0
27 2 1
27 3 0
27 4 0
27 5 1
27 6 0
27 7 0
27 8 1
27 9 0
27 10 0
27 11 0
27 12 1
27 13 0
27 14 0
27 15 1
27 16 1
27 17 0
27 18 0
27 19 0
27 20 0
27 21 0
27 22 0
27 23 0
27 24 0
27 25 0
27 26 1
27 27 0
27 28 0
27 29 0
27 30 1
27 31 1
27 32 0
27 33 1
27 34 0
27 35 1
27 36 1
27 37 0
27 38 1
27 39 0
27 40 0
27 41 1
27 42 1
27 43 0
27 44 0
27 45 0
27 46 0
27 47 0
27 48 0
27 49 1
27 50 1
28 1 0
28 2 0
28 3 0
28 4 0
28 5 0
28 6 0
28 7 0
28 8 0
28 9 1
28 10 1
28 11 0
28 12 0
28 13 0
28 14 0
28 15 1
28 16 0
28 17 0
28 18 0
28 19 1
28 20 0
28 21 0
28 22 0
28 23 0
28 24 1
28 25 0
28 26 0
28 27 0
28 28 1
28 29 0
28 30 1
28 31 0
28 32 0
28 33 0
28 34 0
28 35 0
28 36 0
28 37 0
28 38 0
28 39 0
28 40 0
28 41 0
28 42 0
28 43 0
28 44 0
28 45 0
28 46 0
28 47 0
28 48 0
28 49 1
28 50 1
29 1 0
29 2 0
29 3 1
29 4 0
29 5 0
29 6 1
29 7 0
29 8 0
29 9 0
29 10 0
29 11 1
29 12 0
29 13 1
29 14 0
29 15 1
29 16 0
29 17 0
29 18 0
29 19 0
29 20 0
29 21 0
29 22 0
29 23 0
29 24 1
29 25 0
29 26 1
29 27 1
29 28 0
29 29 1
29 30 0
29 31 0
29 32 0
29 33 0
29 34 1
29 35 0
29 36 0
29 37 0
29 38 0
29 39 1
29 40 0
29 41 0
29 42 0
29 43 0
29 44 0
29 45 0
29 46 0
29 47 0
29 48 0
29 49 0
29 50 0
30 1 1
30 2 0
30 3 1
30 4 0
30 5 0
30 6 0
30 7 0
30 8 0
30 9 0
30 10 0
30 11 1
30 12 0
30 13 0
30 14 0
30 15 0
30 16 0
30 17 1
30 18 0
30 19 0
30 20 1
30 21 0
30 22 0
30 23 1
30 24 0
30 25 0
30 26 0
30 27 0
30 28 0
30 29 1
30 30 0
30 31 0
30 32 1
30 33 0
30 34 0
30 35 1
30 36 0
30 37 0
30 38 0
30 39 1
30 40 0
30 41 0
30 42 0
30 43 0
30 44 0
30 45 0
30 46 1
30 47 1
30 48 1
30 49 1
30 50 0
31 1 0
31 2 0
31 3 0
31 4 0
31 5 1
31 6 1
31 7 0
31 8 0
31 9 0
31 10 0
31 11 0
31 12 0
31 13 1
31 14 1
31 15 1
31 16 1
31 17 1
31 18 0
31 19 0
31 20 0
31 21 1
31 22 1
31 23 0
31 24 1
31 25 0
31 26 0
31 27 0
31 28 0
31 29 0
31 30 0
31 31 0
31 32 0
31 33 0
31 34 1
31 35 0
31 36 0
31 37 0
31 38 1
31 39 0
31 40 0
31 41 0
31 42 1
31 43 1
31 44 0
31 45 1
31 46 0
31 47 0
31 48 0
31 49 0
31 50 0
32 1 0
32 2 0
32 3 0
32 4 0
32 5 0
32 6 1
32 7 0
32 8 0
32 9 0
32 10 0
32 11 0
32 12 1
32 13 0
32 14 0
32 15 0
32 16 0
32 17 0
32 18 0
32 19 1
32 20 1
32 21 0
32 22 0
32 23 1
32 24 0
32 25 0
32 26 0
32 27 0
32 28 0
32 29 0
32 30 0
32 31 0
32 32 0
32 33 0
32 34 0
32 35 0
32 36 0
32 37 0
32 38 0
32 39 0
32 40 0
32 41 0
32 42 0
32 43 0
32 44 0
32 45 1
32 46 0
32 47 0
32 48 0
32 49 1
32 50 0
33 1 0
33 2 0
33 3 1
33 4 1
33 5 1
33 6 0
33 7 1
33 8 1
33 9 0
33 10 0
33 11 0
33 12 0
33 13 0
33 14 0
33 15 1
33 16 0
33 17 0
33 18 1
33 19 0
33 20 0
33 21 0
33 22 0
33 23 1
33 24 0
33 25 1
33 26 1
33 27 0
33 28 0
33 29 0
33 30 0
33 31 0
33 32 1
33 33 0
33 34 0
33 35 1
33 36 0
33 37 0
33 38 0
33 39 1
33 40 0
33 41 0
33 42 0
33 43 1
33 44 0
33 45 0
33 46 1
33 47 0
33 48 0
33 49 0
33 50 1
34 1 0
34 2 1
34 3 0
34 4 0
34 5 0
34 6 1
34 7 0
34 8 0
34 9 0
34 10 0
34 11 0
34 12 0
34 13 0
34 14 0
34 15 1
34 16 1
34 17 1
34 18 0
34 19 0
34 20 1
34 21 0
34 22 1
34 23 0
34 24 0
34 25 0
34 26 0
34 27 0
34 28 0
34 29 0
34 30 0
34 31 0
34 32 1
34 33 0
34 34 1
34 35 0
34 36 0
34 37 0
34 38 0
34 39 0
34 40 0
34 41 0
34 42 0
34 43 0
34 44 0
34 45 1
34 46 0
34 47 1
34 48 1
34 49 0
34 50 0
35 1 0
35 2 1
35 3 0
35 4 0
35 5 0
35 6 0
35 7 0
35 8 0
35 9 0
35 10 0
35 11 0
35 12 1
35 13 0
35 14 1
35 15 1
35 16 0
35 17 0
35 18 0
35 19 1
35 20 1
35 21 0
35 22 0
35 23 0
35 24 0
35 25 0
35 26 0
35 27 0
35 28 0
35 29 0
35 30 0
35 31 0
35 32 0
35 33 0
35 34 0
35 35 0
35 36 1
35 37 0
35 38 0
35 39 0
35 40 1
35 41 0
35 42 0
35 43 0
35 44 0
35 45 0
35 46 0
35 47 0
35 48 0
35 49 0
35 50 0
36 1 0
36 2 1
36 3 0
36 4 1
36 5 0
36 6 0
36 7 1
36 8 0
36 9 0
36 10 0
36 11 0
36 12 1
36 13 0
36 14 1
36 15 1
36 16 0
36 17 0
36 18 1
36 19 0
36 20 1
36 21 1
36 22 0
36 23 0
36 24 0
36 25 0
36 26 0
36 27 1
36 28 0
36 29 1
36 30 0
36 31 0
36 32 1
36 33 0
36 34 1
36 35 0
36 36 0
36 37 0
36 38 0
36 39 1
36 40 1
36 41 1
36 42 0
36 43 0
36 44 1
36 45 0
36 46 0
36 47 0
36 48 0
36 49 0
36 50 0
37 1 0
37 2 0
37 3 0
37 4 0
37 5 0
37 6 0
37 7 0
37 8 0
37 9 1
37 10 0
37 11 0
37 12 0
37 13 0
37 14 1
37 15 1
37 16 0
37 17 0
37 18 0
37 19 1
37 20 0
37 21 0
37 22 0
37 23 1
37 24 0
37 25 1
37 26 0
37 27 1
37 28 0
37 29 1
37 30 0
37 31 0
37 32 0
37 33 0
37 34 0
37 35 1
37 36 0
37 37 1
37 38 0
37 39 0
37 40 0
37 41 0
37 42 1
37 43 1
37 44 0
37 45 0
37 46 0
37 47 0
37 48 0
37 49 0
37 50 0
38 1 0
38 2 1
38 3 1
38 4 0
38 5 0
38 6 0
38 7 0
38 8 0
38 9 1
38 10 1
38 11 0
38 12 0
38 13 1
38 14 0
38 15 1
38 16 0
38 17 0
38 18 0
38 19 0
38 20 0
38 21 1
38 22 0
38 23 1
38 24 0
38 25 1
38 26 0
38 27 1
38 28 1
38 29 0
38 30 0
38 31 0
38 32 0
38 33 1
38 34 0
38 35 0
38 36 0
38 37 0
38 38 0
38 39 1
38 40 0
38 41 0
38 42 0
38 43 0
38 44 0
38 45 1
38 46 0
38 47 0
38 48 0
38 49 0
38 50 0
39 1 0
39 2 0
39 3 0
39 4 0
39 5 0
39 6 0
39 7 1
39 8 1
39 9 0
39 10 0
39 11 0
39 12 0
39 13 0
39 14 1
39 15 0
39 16 1
39 17 0
39 18 0
39 19 0
39 20 0
39 21 0
39 22 0
39 23 1
39 24 0
39 25 0
39 26 0
39 27 1
39 28 0
39 29 0
39 30 1
39 31 1
39 32 0
39 33 1
39 34 0
39 35 0
39 36 1
39 37 0
39 38 0
39 39 1
39 40 1
39 41 0
39 42 0
39 43 1
39 44 1
39 45 0
39 46 1
39 47 1
39 48 1
39 49 0
39 50 0
40 1 0
40 2 1
40 3 1
40 4 0
40 5 0
40 6 0
40 7 0
40 8 1
40 9 0
40 10 0
40 11 1
40 12 0
40 13 0
40 14 0
40 15 0
40 16 1
40 17 0
40 18 0
40 19 0
40 20 1
40 21 1
40 22 1
40 23 0
40 24 0
40 25 0
40 26 0
40 27 1
40 28 0
40 29 0
40 30 1
40 31 1
40 32 0
40 33 0
40 34 0
40 35 0
40 36 0
40 37 1
40 38 0
40 39 1
40 40 1
40 41 1
40 42 0
40 43 0
40 44 1
40 45 0
40 46 0
40 47 0
40 48 1
40 49 0
40 50 1
41 1 1
41 2 0
41 3 0
41 4 1
41 5 1
41 6 0
41 7 0
41 8 0
41 9 0
41 10 0
41 11 0
41 12 0
41 13 1
41 14 0
41 15 0
41 16 1
41 17 0
41 18 1
41 19 0
41 20 1
41 21 0
41 22 0
41 23 1
41 24 0
41 25 0
41 26 0
41 27 1
41 28 0
41 29 0
41 30 0
41 31 0
41 32 0
41 33 0
41 34 1
41 35 1
41 36 0
41 37 0
41 38 0
41 39 1
41 40 0
41 41 0
41 42 0
41 43 0
41 44 1
41 45 0
41 46 1
41 47 1
41 48 0
41 49 0
41 50 0
42 1 0
42 2 0
42 3 1
42 4 0
42 5 0
42 6 0
42 7 0
42 8 0
42 9 0
42 10 1
42 11 1
42 12 0
42 13 1
42 14 1
42 15 0
42 16 1
42 17 0
42 18 0
42 19 0
42 20 0
42 21 1
42 22 1
42 23 0
42 24 1
42 25 0
42 26 0
42 27 1
42 28 0
42 29 1
42 30 1
42 31 1
42 32 0
42 33 0
42 34 0
42 35 0
42 36 1
42 37 0
42 38 1
42 39 1
42 40 0
42 41 0
42 42 0
42 43 0
42 44 0
42 45 0
42 46 0
42 47 0
42 48 0
42 49 0
42 50 0
43 1 0
43 2 0
43 3 0
43 4 0
43 5 1
43 6 0
43 7 0
43 8 0
43 9 0
43 10 1
43 11 0
43 12 0
43 13 0
43 14 0
43 15 0
43 16 0
43 17 0
43 18 1
43 19 1
43 20 0
43 21 1
43 22 1
43 23 0
43 24 0
43 25 0
43 26 1
43 27 1
43 28 0
43 29 0
43 30 0
43 31 0
43 32 1
43 33 1
43 34 1
43 35 0
43 36 1
43 37 0
43 38 1
43 39 0
43 40 0
43 41 0
43 42 0
43 43 0
43 44 0
43 45 1
43 46 1
43 47 0
43 48 0
43 49 1
43 50 0
44 1 1
44 2 0
44 3 1
44 4 1
44 5 0
44 6 0
44 7 0
44 8 1
44 9 1
44 10 0
44 11 1
44 12 1
44 13 1
44 14 1
44 15 0
44 16 0
44 17 0
44 18 1
44 19 0
44 20 1
44 21 0
44 22 0
44 23 0
44 24 0
44 25 0
44 26 0
44 27 1
44 28 0
44 29 0
44 30 0
44 31 1
44 32 0
44 33 0
44 34 0
44 35 0
44 36 0
44 37 1
44 38 0
44 39 0
44 40 0
44 41 0
44 42 0
44 43 0
44 44 1
44 45 0
44 46 1
44 47 0
44 48 0
44 49 0
44 50 0
45 1 0
45 2 0
45 3 0
45 4 1
45 5 1
45 6 1
45 7 0
45 8 0
45 9 0
45 10 0
45 11 0
45 12 0
45 13 0
45 14 1
45 15 0
45 16 0
45 17 0
45 18 0
45 19 0
45 20 0
45 21 0
45 22 0
45 23 1
45 24 1
45 25 1
45 26 0
45 27 0
45 28 0
45 29 0
45 30 0
45 31 0
45 32 0
45 33 1
45 34 0
45 35 0
45 36 0
45 37 0
45 38 1
45 39 0
45 40 0
45 41 0
45 42 1
45 43 1
45 44 1
45 45 1
45 46 0
45 47 0
45 48 0
45 49 0
45 50 1
46 1 0
46 2 0
46 3 0
46 4 0
46 5 1
46 6 0
46 7 0
46 8 0
46 9 0
46 10 0
46 11 0
46 12 1
46 13 0
46 14 1
46 15 0
46 16 1
46 17 1
46 18 1
46 19 0
46 20 0
46 21 0
46 22 0
46 23 0
46 24 0
46 25 1
46 26 0
46 27 1
46 28 1
46 29 1
46 30 1
46 31 1
46 32 0
46 33 1
46 34 0
46 35 0
46 36 0
46 37 0
46 38 0
46 39 1
46 40 1
46 41 0
46 42 0
46 43 0
46 44 0
46 45 0
46 46 0
46 47 1
46 48 0
46 49 0
46 50 0
47 1 0
47 2 0
47 3 0
47 4 0
47 5 0
47 6 0
47 7 1
47 8 0
47 9 0
47 10 1
47 11 1
47 12 0
47 13 0
47 14 1
47 15 0
47 16 1
47 17 0
47 18 0
47 19 1
47 20 0
47 21 0
47 22 0
47 23 0
47 24 1
47 25 0
47 26 0
47 27 1
47 28 1
47 29 0
