52 29
96 19
100 50
18 36 0
18 37 0
18 38 0
18 39 0
18 40 1
18 41 1
18 42 0
18 43 0
18 44 1
18 45 1
18 46 1
18 47 0
18 48 0
18 49 0
18 50 0
19 1 0
19 2 1
19 3 0
19 4 0
19 5 0
19 6 1
19 7 0
19 8 0
19 9 0
19 10 0
19 11 0
19 12 0
19 13 0
19 14 1
19 15 0
19 16 0
19 17 0
19 18 0
19 19 0
19 20 0
19 21 1
19 22 0
19 23 0
19 24 0
19 25 0
19 26 0
19 27 0
19 28 0
19 29 0
19 30 0
19 31 0
19 32 0
19 33 0
19 34 0
19 35 0
19 36 0
19 37 1
19 38 0
19 39 0
19 40 1
19 41 0
19 42 1
19 43 0
19 44 0
19 45 0
19 46 1
19 47 0
19 48 0
19 49 0
19 50 0
20 1 0
20 2 0
20 3 1
20 4 0
20 5 0
20 6 0
20 7 0
20 8 1
20 9 0
20 10 0
20 11 0
20 12 1
20 13 0
20 14 0
20 15 1
20 16 0
20 17 0
20 18 0
20 19 0
20 20 0
20 21 1
20 22 0
20 23 0
20 24 1
20 25 0
20 26 0
20 27 0
20 28 0
20 29 0
20 30 1
20 31 0
20 32 0
20 33 0
20 34 0
20 35 0
20 36 0
20 37 0
20 38 0
20 39 0
20 40 0
20 41 0
20 42 1
20 43 0
20 44 0
20 45 0
20 46 0
20 47 1
20 48 0
20 49 1
20 50 0
21 1 0
21 2 0
21 3 0
21 4 1
21 5 0
21 6 0
21 7 1
21 8 0
21 9 0
21 10 0
21 11 0
21 12 1
21 13 0
21 14 0
21 15 0
21 16 0
21 17 0
21 18 1
21 19 1
21 20 0
21 21 1
21 22 1
21 23 0
21 24 0
21 25 0
21 26 1
21 27 0
21 28 1
21 29 0
21 30 0
21 31 0
21 32 0
21 33 0
21 34 0
21 35 0
21 36 1
21 37 0
21 38 0
21 39 0
21 40 0
21 41 1
21 42 1
21 43 0
21 44 0
21 45 0
21 46 1
21 47 1
21 48 0
21 49 0
21 50 0
22 1 0
22 2 0
22 3 1
22 4 1
22 5 0
22 6 0
22 7 0
22 8 0
22 9 1
22 10 0
22 11 0
22 12 0
22 13 0
22 14 0
22 15 1
22 16 1
22 17 0
22 18 1
22 19 1
22 20 0
22 21 1
22 22 0
22 23 1
22 24 0
22 25 0
22 26 1
22 27 1
22 28 1
22 29 0
22 30 0
22 31 1
22 32 0
22 33 1
22 34 1
22 35 1
22 36 0
22 37 1
22 38 1
22 39 1
22 40 1
22 41 0
22 42 0
22 43 0
22 44 0
22 45 0
22 46 0
22 47 0
22 48 1
22 49 0
22 50 0
23 1 0
23 2 0
23 3 0
23 4 1
23 5 0
23 6 1
23 7 0
23 8 0
23 9 1
23 10 1
23 11 0
23 12 1
23 13 0
23 14 0
23 15 0
23 16 0
23 17 0
23 18 1
23 19 1
23 20 1
23 21 0
23 22 0
23 23 0
23 24 0
23 25 0
23 26 1
23 27 0
23 28 1
23 29 0
23 30 0
23 31 0
23 32 0
23 33 0
23 34 0
23 35 0
23 36 0
23 37 0
23 38 0
23 39 1
23 40 1
23 41 0
23 42 0
23 43 0
23 44 1
23 45 0
23 46 1
23 47 0
23 48 1
23 49 1
23 50 0
24 1 1
24 2 1
24 3 1
24 4 0
24 5 0
24 6 0
24 7 0
24 8 0
24 9 0
24 10 0
24 11 0
24 12 1
24 13 0
24 14 1
24 15 0
24 16 0
24 17 0
24 18 1
24 19 0
24 20 1
24 21 1
24 22 0
24 23 0
24 24 1
24 25 1
24 26 0
24 27 0
24 28 0
24 29 0
24 30 0
24 31 0
24 32 0
24 33 0
24 34 0
24 35 1
24 36 0
24 37 0
24 38 0
24 39 0
24 40 0
24 41 1
24 42 0
24 43 0
24 44 1
24 45 1
24 46 0
24 47 0
24 48 0
24 49 0
24 50 1
25 1 1
25 2 0
25 3 0
25 4 0
25 5 0
25 6 0
25 7 0
25 8 0
25 9 0
25 10 1
25 11 0
25 12 1
25 13 0
25 14 0
25 15 1
25 16 0
25 17 1
25 18 0
25 19 0
25 20 0
25 21 0
25 22 1
25 23 0
25 24 0
25 25 1
25 26 0
25 27 1
25 28 0
25 29 0
25 30 1
25 31 0
25 32 0
25 33 0
25 34 0
25 35 0
25 36 0
25 37 0
25 38 0
25 39 0
25 40 0
25 41 1
25 42 0
25 43 0
25 44 0
25 45 1
25 46 0
25 47 0
25 48 0
25 49 1
25 50 1
26 1 0
26 2 1
26 3 1
26 4 0
26 5 0
26 6 1
26 7 1
26 8 0
26 9 1
26 10 0
26 11 1
26 12 0
26 13 0
26 14 1
26 15 0
26 16 1
26 17 1
26 18 0
26 19 1
26 20 1
26 21 0
26 22 0
26 23 1
26 24 1
26 25 1
26 26 0
26 27 0
26 28 1
26 29 0
26 30 0
26 31 0
26 32 0
26 33 1
26 34 0
26 35 1
26 36 1
26 37 0
26 38 0
26 39 0
26 40 0
26 41 1
26 42 0
26 43 0
26 44 0
26 45 0
26 46 0
26 47 1
26 48 1
26 49 1
26 50 0
27 1 0
27 2 0
27 3 1
27 4 0
27 5 0
27 6 0
27 7 0
27 8 0
27 9 0
27 10 0
27 11 0
27 12 0
27 13 0
27 14 0
27 15 0
27 16 0
27 17 0
27 18 0
27 19 0
27 20 0
27 21 0
27 22 1
27 23 1
27 24 0
27 25 0
27 26 0
27 27 0
27 28 0
27 29 0
27 30 0
27 31 0
27 32 1
27 33 0
27 34 1
27 35 0
27 36 0
27 37 0
27 38 0
27 39 0
27 40 1
27 41 0
27 42 1
27 43 0
27 44 0
27 45 1
27 46 1
27 47 0
27 48 0
27 49 1
27 50 0
28 1 0
28 2 0
28 3 0
28 4 0
28 5 0
28 6 0
28 7 0
28 8 0
28 9 1
28 10 0
28 11 0
28 12 0
28 13 0
28 14 1
28 15 1
28 16 0
28 17 0
28 18 1
28 19 1
28 20 0
28 21 0
28 22 0
28 23 0
28 24 0
28 25 0
28 26 0
28 27 0
28 28 0
28 29 1
28 30 0
28 31 0
28 32 0
28 33 0
28 34 0
28 35 1
28 36 1
28 37 0
28 38 1
28 39 1
28 40 0
28 41 0
28 42 1
28 43 0
28 44 0
28 45 0
28 46 0
28 47 1
28 48 0
28 49 0
28 50 0
29 1 0
29 2 0
29 3 0
29 4 1
29 5 0
29 6 0
29 7 0
29 8 0
29 9 0
29 10 0
29 11 1
29 12 0
29 13 0
29 14 1
29 15 1
29 16 0
29 17 0
29 18 0
29 19 0
29 20 1
29 21 1
29 22 1
29 23 0
29 24 0
29 25 0
29 26 0
29 27 0
29 28 1
29 29 0
29 30 1
29 31 0
29 32 0
29 33 0
29 34 0
29 35 0
29 36 0
29 37 0
29 38 0
29 39 0
29 40 0
29 41 0
29 42 0
29 43 0
29 44 0
29 45 1
29 46 0
29 47 0
29 48 1
29 49 1
29 50 0
30 1 0
30 2 0
30 3 0
30 4 0
30 5 0
30 6 1
30 7 0
30 8 0
30 9 0
30 10 0
30 11 1
30 12 0
30 13 0
30 14 0
30 15 1
30 16 1
30 17 0
30 18 0
30 19 0
30 20 1
30 21 1
30 22 1
30 23 1
30 24 0
30 25 1
30 26 0
30 27 1
30 28 0
30 29 0
30 30 0
30 31 0
30 32 0
30 33 0
30 34 1
30 35 0
30 36 1
30 37 0
30 38 0
30 39 1
30 40 0
30 41 1
30 42 0
30 43 0
30 44 0
30 45 0
30 46 0
30 47 0
30 48 0
30 49 1
30 50 1
31 1 0
31 2 0
31 3 1
31 4 1
31 5 0
31 6 0
31 7 0
31 8 0
31 9 0
31 10 1
31 11 0
31 12 0
31 13 0
31 14 0
31 15 0
31 16 1
31 17 1
31 18 0
31 19 0
31 20 0
31 21 0
31 22 0
31 23 0
31 24 0
31 25 0
31 26 1
31 27 0
31 28 0
31 29 0
31 30 0
31 31 0
31 32 0
31 33 0
31 34 0
31 35 0
31 36 0
31 37 0
31 38 0
31 39 0
31 40 0
31 41 0
31 42 1
31 43 0
31 44 0
31 45 0
31 46 0
31 47 0
31 48 0
31 49 1
31 50 0
32 1 0
32 2 0
32 3 0
32 4 0
32 5 0
32 6 0
32 7 1
32 8 0
32 9 0
32 10 0
32 11 0
32 12 1
32 13 1
32 14 0
32 15 1
32 16 0
32 17 0
32 18 1
32 19 0
32 20 1
32 21 0
32 22 0
32 23 0
32 24 0
32 25 1
32 26 0
32 27 1
32 28 0
32 29 0
32 30 0
32 31 0
32 32 1
32 33 1
32 34 0
32 35 0
32 36 0
32 37 1
32 38 0
32 39 0
32 40 0
32 41 0
32 42 0
32 43 0
32 44 1
32 45 0
32 46 0
32 47 1
32 48 1
32 49 0
32 50 1
33 1 0
33 2 0
33 3 1
33 4 0
33 5 1
33 6 0
33 7 1
33 8 1
33 9 0
33 10 0
33 11 0
33 12 0
33 13 0
33 14 1
33 15 0
33 16 0
33 17 1
33 18 0
33 19 1
33 20 0
33 21 0
33 22 1
33 23 0
33 24 0
33 25 1
33 26 0
33 27 0
33 28 1
33 29 1
33 30 1
33 31 0
33 32 1
33 33 0
33 34 0
33 35 1
33 36 0
33 37 0
33 38 1
33 39 1
33 40 0
33 41 1
33 42 1
33 43 0
33 44 0
33 45 0
33 46 0
33 47 0
33 48 0
33 49 1
33 50 0
34 1 0
34 2 0
34 3 0
34 4 1
34 5 1
34 6 0
34 7 0
34 8 1
34 9 0
34 10 0
34 11 0
34 12 0
34 13 0
34 14 1
34 15 0
34 16 1
34 17 0
34 18 0
34 19 0
34 20 0
34 21 0
34 22 0
34 23 0
34 24 1
34 25 0
34 26 0
34 27 0
34 28 0
34 29 0
34 30 0
34 31 0
34 32 1
34 33 1
34 34 0
34 35 0
34 36 1
34 37 0
34 38 0
34 39 0
34 40 0
34 41 1
34 42 1
34 43 1
34 44 1
34 45 1
34 46 0
34 47 1
34 48 1
34 49 1
34 50 1
35 1 1
35 2 0
35 3 0
35 4 1
35 5 1
35 6 0
35 7 1
35 8 0
35 9 1
35 10 0
35 11 0
35 12 0
35 13 0
35 14 0
35 15 0
35 16 1
35 17 0
35 18 0
35 19 0
35 20 1
35 21 0
35 22 1
35 23 1
35 24 1
35 25 1
35 26 0
35 27 0
35 28 1
35 29 0
35 30 0
35 31 1
35 32 0
35 33 0
35 34 0
35 35 1
35 36 0
35 37 0
35 38 0
35 39 1
35 40 1
35 41 0
35 42 0
35 43 0
35 44 0
35 45 0
35 46 0
35 47 1
35 48 0
35 49 0
35 50 1
36 1 0
36 2 0
36 3 0
36 4 0
36 5 0
36 6 0
36 7 0
36 8 0
36 9 1
36 10 1
36 11 0
36 12 0
36 13 0
36 14 1
36 15 0
36 16 1
36 17 0
36 18 0
36 19 0
36 20 0
36 21 1
36 22 0
36 23 1
36 24 1
36 25 0
36 26 0
36 27 1
36 28 1
36 29 1
36 30 0
36 31 0
36 32 0
36 33 0
36 34 0
36 35 1
36 36 0
36 37 0
36 38 0
36 39 1
36 40 0
36 41 0
36 42 0
36 43 0
36 44 0
36 45 0
36 46 0
36 47 0
36 48 0
36 49 1
36 50 1
37 1 0
37 2 0
37 3 0
37 4 1
37 5 1
37 6 0
37 7 1
37 8 0
37 9 1
37 10 0
37 11 0
37 12 0
37 13 1
37 14 1
37 15 0
37 16 1
37 17 1
37 18 0
37 19 0
37 20 0
37 21 0
37 22 1
37 23 1
37 24 0
37 25 1
37 26 0
37 27 1
37 28 1
37 29 0
37 30 1
37 31 0
37 32 0
37 33 0
37 34 0
37 35 0
37 36 1
37 37 1
37 38 0
37 39 0
37 40 0
37 41 1
37 42 0
37 43 0
37 44 0
37 45 0
37 46 0
37 47 0
37 48 0
37 49 1
37 50 1
38 1 1
38 2 0
38 3 0
38 4 0
38 5 0
38 6 0
38 7 0
38 8 0
38 9 0
38 10 1
38 11 0
38 12 0
38 13 0
38 14 0
38 15 0
38 16 0
38 17 0
38 18 1
38 19 0
38 20 0
38 21 0
38 22 0
38 23 0
38 24 0
38 25 0
38 26 0
38 27 0
38 28 0
38 29 1
38 30 0
38 31 0
38 32 1
38 33 1
38 34 1
38 35 0
38 36 1
38 37 0
38 38 0
38 39 0
38 40 0
38 41 0
38 42 0
38 43 0
38 44 0
38 45 1
38 46 1
38 47 0
38 48 1
38 49 1
38 50 0
39 1 0
39 2 0
39 3 0
39 4 1
39 5 1
39 6 0
39 7 1
39 8 0
39 9 0
39 10 0
39 11 0
39 12 1
39 13 0
39 14 0
39 15 1
39 16 0
39 17 1
39 18 0
39 19 0
39 20 0
39 21 0
39 22 0
39 23 0
39 24 0
39 25 0
39 26 0
39 27 1
39 28 0
39 29 1
39 30 0
39 31 0
39 32 1
39 33 0
39 34 0
39 35 0
39 36 1
39 37 1
39 38 1
39 39 0
39 40 0
39 41 1
39 42 0
39 43 0
39 44 0
39 45 0
39 46 0
39 47 0
39 48 0
39 49 0
39 50 1
40 1 0
40 2 0
40 3 0
40 4 1
40 5 0
40 6 0
40 7 0
40 8 0
40 9 0
40 10 0
40 11 0
40 12 1
40 13 0
40 14 0
40 15 0
40 16 0
40 17 0
40 18 0
40 19 0
40 20 0
40 21 0
40 22 0
40 23 1
40 24 0
40 25 0
40 26 1
40 27 0
40 28 0
40 29 0
40 30 0
40 31 0
40 32 1
40 33 0
40 34 0
40 35 0
40 36 1
40 37 1
40 38 1
40 39 0
40 40 1
40 41 1
40 42 0
40 43 0
40 44 0
40 45 1
40 46 0
40 47 0
40 48 1
40 49 0
40 50 0
41 1 1
41 2 0
41 3 1
41 4 0
41 5 0
41 6 0
41 7 1
41 8 0
41 9 1
41 10 0
41 11 0
41 12 0
41 13 0
41 14 1
41 15 0
41 16 0
41 17 0
41 18 0
41 19 0
41 20 0
41 21 0
41 22 0
41 23 0
41 24 0
41 25 0
41 26 0
41 27 0
41 28 0
41 29 0
41 30 0
41 31 0
41 32 0
41 33 1
41 34 0
41 35 0
41 36 0
41 37 0
41 38 0
41 39 1
41 40 0
41 41 0
41 42 0
41 43 1
41 44 1
41 45 0
41 46 0
41 47 0
41 48 1
41 49 0
41 50 1
42 1 1
42 2 1
42 3 0
42 4 0
42 5 0
42 6 0
42 7 1
42 8 1
42 9 0
42 10 0
42 11 0
42 12 0
42 13 0
42 14 0
42 15 0
42 16 0
42 17 0
42 18 0
42 19 1
42 20 0
42 21 0
42 22 1
42 23 0
42 24 0
42 25 0
42 26 0
42 27 1
42 28 1
42 29 0
42 30 0
42 31 0
42 32 1
42 33 0
42 34 0
42 35 0
42 36 0
42 37 0
42 38 1
42 39 1
42 40 0
42 41 0
42 42 0
42 43 0
42 44 0
42 45 0
42 46 1
42 47 0
42 48 0
42 49 0
42 50 0
43 1 0
43 2 0
43 3 1
43 4 0
43 5 1
43 6 0
43 7 0
43 8 1
43 9 1
43 10 0
43 11 0
43 12 0
43 13 0
43 14 0
43 15 0
43 16 0
43 17 0
43 18 1
43 19 1
43 20 0
43 21 0
43 22 0
43 23 0
43 24 1
43 25 0
43 26 0
43 27 1
43 28 0
43 29 1
43 30 0
43 31 1
43 32 0
43 33 0
43 34 0
43 35 1
43 36 0
43 37 0
43 38 0
43 39 0
43 40 0
43 41 0
43 42 0
43 43 1
43 44 1
43 45 0
43 46 0
43 47 0
43 48 1
43 49 0
43 50 1
44 1 0
44 2 1
44 3 0
44 4 0
44 5 0
44 6 0
44 7 1
44 8 0
44 9 1
44 10 0
44 11 0
44 12 0
44 13 0
44 14 0
44 15 1
44 16 0
44 17 1
44 18 0
44 19 0
44 20 1
44 21 0
44 22 0
44 23 1
44 24 0
44 25 0
44 26 1
44 27 1
44 28 0
44 29 1
44 30 0
44 31 0
44 32 1
44 33 0
44 34 1
44 35 0
44 36 0
44 37 0
44 38 0
44 39 1
44 40 0
44 41 0
44 42 0
44 43 0
44 44 0
44 45 0
44 46 1
44 47 1
44 48 1
44 49 0
44 50 1
45 1 0
45 2 0
45 3 0
45 4 0
45 5 1
45 6 0
45 7 1
45 8 0
45 9 0
45 10 0
45 11 1
45 12 1
45 13 1
45 14 0
45 15 0
45 16 0
45 17 0
45 18 0
45 19 0
45 20 0
45 21 1
45 22 0
45 23 1
45 24 0
45 25 0
45 26 0
45 27 0
45 28 0
45 29 1
45 30 0
45 31 0
45 32 1
45 33 1
45 34 0
45 35 1
45 36 0
45 37 0
45 38 1
45 39 0
45 40 1
45 41 0
45 42 0
45 43 0
45 44 0
45 45 0
45 46 0
45 47 0
45 48 0
45 49 1
45 50 1
46 1 0
46 2 1
46 3 1
46 4 0
46 5 0
46 6 0
46 7 0
46 8 0
46 9 0
46 10 1
46 11 0
46 12 0
46 13 0
46 14 0
46 15 0
46 16 0
46 17 0
46 18 1
46 19 0
46 20 0
46 21 0
46 22 1
46 23 0
46 24 0
46 25 0
46 26 0
46 27 0
46 28 1
46 29 0
46 30 0
46 31 0
46 32 0
46 33 0
46 34 0
46 35 1
46 36 0
46 37 0
46 38 1
46 39 1
46 40 0
46 41 1
46 42 0
46 43 0
46 44 0
46 45 0
46 46 0
46 47 0
46 48 1
46 49 1
46 50 0
47 1 0
47 2 1
47 3 0
47 4 0
47 5 0
47 6 0
47 7 0
47 8 1
47 9 0
47 10 0
47 11 1
47 12 0
47 13 0
47 14 0
47 15 0
47 16 1
47 17 1
47 18 0
47 19 0
47 20 1
47 21 0
47 22 0
47 23 0
47 24 1
47 25 0
47 26 0
47 27 1
47 28 0
47 29 0
